,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
279,70933.0,70800.0,70942.0,70834.0,70995.0,70890.0,71032.0,70905.0,71115.0,70986.0,71157.0,71027.0,71197.0,71068.0,71238.0,71092.0,71326.0,71137.0,71362.0,71196.0,71432.0,71259.0,71456.0,71280.0,71500.0,71335.0,71557.0,71373.0,71603.0,71417.0,71655.0,71440.0,71712.0,71465.0,71756.0,71495.0,71804.0,71525.0,71839.0,71552.0,71888.0,71587.0,71930.0,71621.0,72006.0,71663.0,72053.0,71689.0,72101.0,71702.0,72186.0,71762.0,72666.0,72153.0,72729.0,72200.0,72780.0,72257.0,72816.0,72311.0,72850.0,72329.0,72909.0,72360.0,72963.0,72382.0,73011.0,72415.0,73076.0,72445.0,73124.0,72466.0,73170.0,72494.0,73223.0,72537.0,73350.0,72629.0,73407.0,72654.0,73426.0,72693.0,73454.0,72741.0,73559.0,72812.0,73604.0,72844.0,73658.0,72905.0,73714.0,72976.0,73763.0,73065.0,73826.0,73126.0,73928.0,73250.0,74030.0,73278.0,74177.0,73372.0,74330.0,73481.0,74402.0,73559.0,74498.0,73646.0,74552.0,73696.0,74577.0,73756.0,74617.0,73793.0,74632.0,73830.0,74699.0,73877.0,74758.0,73906.0,74787.0,73939.0,74807.0,73978.0,74858.0,74023.0,74900.0,74065.0,74915.0,74093.0,74952.0,74154.0,74974.0,74199.0,75017.0,74223.0,75037.0,74243.0,75103.0,74292.0,75249.0,74469.0,0.0,1.0
280,70810.0,70800.0,70843.0,70834.0,70896.0,70890.0,70931.0,70905.0,71002.0,70986.0,71062.0,71027.0,71135.0,71068.0,71152.0,71092.0,71190.0,71137.0,71225.0,71196.0,71263.0,71259.0,71344.0,71280.0,71435.0,71335.0,71493.0,71373.0,71524.0,71417.0,71552.0,71440.0,71568.0,71465.0,71595.0,71495.0,71611.0,71525.0,71628.0,71552.0,71674.0,71587.0,71713.0,71621.0,71781.0,71663.0,71797.0,71689.0,71826.0,71702.0,71907.0,71762.0,72366.0,72153.0,72397.0,72200.0,72457.0,72257.0,72493.0,72311.0,72502.0,72329.0,72541.0,72360.0,72553.0,72382.0,72574.0,72415.0,72611.0,72445.0,72641.0,72466.0,72656.0,72494.0,72680.0,72537.0,72772.0,72629.0,72793.0,72654.0,72812.0,72693.0,72891.0,72741.0,73026.0,72812.0,73061.0,72844.0,73110.0,72905.0,73167.0,72976.0,73270.0,73065.0,73293.0,73126.0,73398.0,73250.0,73550.0,73278.0,73629.0,73372.0,73713.0,73481.0,73793.0,73559.0,73853.0,73646.0,73911.0,73696.0,73941.0,73756.0,73989.0,73793.0,74006.0,73830.0,74046.0,73877.0,74089.0,73906.0,74104.0,73939.0,74170.0,73978.0,74215.0,74023.0,74246.0,74065.0,74265.0,74093.0,74324.0,74154.0,74424.0,74199.0,74443.0,74223.0,74462.0,74243.0,74498.0,74292.0,74650.0,74469.0,0.0,0.0
281,70965.0,70800.0,71002.0,70834.0,71072.0,70890.0,71102.0,70905.0,71180.0,70986.0,71277.0,71027.0,71347.0,71068.0,71371.0,71092.0,71432.0,71137.0,71491.0,71196.0,71543.0,71259.0,71595.0,71280.0,71671.0,71335.0,71737.0,71373.0,71772.0,71417.0,71785.0,71440.0,71803.0,71465.0,71832.0,71495.0,71894.0,71525.0,71920.0,71552.0,71949.0,71587.0,71972.0,71621.0,72018.0,71663.0,72066.0,71689.0,72080.0,71702.0,72177.0,71762.0,72620.0,72153.0,72692.0,72200.0,72767.0,72257.0,72824.0,72311.0,72836.0,72329.0,72861.0,72360.0,72874.0,72382.0,72922.0,72415.0,72964.0,72445.0,72981.0,72466.0,73019.0,72494.0,73049.0,72537.0,73144.0,72629.0,73193.0,72654.0,73212.0,72693.0,73273.0,72741.0,73405.0,72812.0,73455.0,72844.0,73538.0,72905.0,73593.0,72976.0,73670.0,73065.0,73758.0,73126.0,73886.0,73250.0,74047.0,73278.0,74115.0,73372.0,74241.0,73481.0,74284.0,73559.0,74542.0,73646.0,74612.0,73696.0,74700.0,73756.0,74757.0,73793.0,74807.0,73830.0,74842.0,73877.0,74893.0,73906.0,74937.0,73939.0,74961.0,73978.0,74995.0,74023.0,75049.0,74065.0,75113.0,74093.0,75178.0,74154.0,75265.0,74199.0,75304.0,74223.0,75331.0,74243.0,75359.0,74292.0,75517.0,74469.0,0.0,0.0
282,81856.0,81600.0,81894.0,81631.0,81952.0,81682.0,81960.0,81696.0,82035.0,81770.0,82076.0,81807.0,82119.0,81845.0,82135.0,81867.0,82174.0,81908.0,82225.0,81961.0,82283.0,82018.0,82318.0,82038.0,82394.0,82087.0,82416.0,82123.0,82448.0,82164.0,82462.0,82185.0,82478.0,82208.0,82501.0,82236.0,82520.0,82264.0,82559.0,82289.0,82610.0,82321.0,82654.0,82353.0,82703.0,82392.0,82733.0,82417.0,82744.0,82428.0,82817.0,82478.0,83171.0,82805.0,83209.0,82845.0,83265.0,82895.0,83300.0,82936.0,83330.0,82951.0,83354.0,82977.0,83365.0,82997.0,83386.0,83028.0,83408.0,83053.0,83423.0,83070.0,83441.0,83095.0,83468.0,83133.0,83542.0,83202.0,83565.0,83222.0,83581.0,83250.0,83619.0,83285.0,83686.0,83352.0,83724.0,83381.0,83775.0,83437.0,83897.0,83501.0,83988.0,83583.0,84014.0,83639.0,84098.0,83753.0,84544.0,83780.0,84593.0,83870.0,84627.0,83975.0,84675.0,84045.0,84734.0,84124.0,84761.0,84165.0,84786.0,84214.0,84816.0,84241.0,84830.0,84268.0,84897.0,84302.0,84942.0,84325.0,84957.0,84351.0,84988.0,84381.0,85017.0,84426.0,85039.0,84467.0,85056.0,84492.0,85109.0,84536.0,85150.0,84568.0,85188.0,84588.0,85206.0,84606.0,85230.0,84645.0,85382.0,84783.0,0.0,0.0
283,81618.0,81600.0,81639.0,81631.0,81694.0,81682.0,81702.0,81696.0,81777.0,81770.0,81843.0,81807.0,81890.0,81845.0,81909.0,81867.0,81949.0,81908.0,82004.0,81961.0,82049.0,82018.0,82087.0,82038.0,82143.0,82087.0,82171.0,82123.0,82206.0,82164.0,82228.0,82185.0,82250.0,82208.0,82278.0,82236.0,82298.0,82264.0,82316.0,82289.0,82343.0,82321.0,82363.0,82353.0,82390.0,82392.0,82406.0,82417.0,82418.0,82428.0,82509.0,82478.0,82849.0,82805.0,82883.0,82845.0,82944.0,82895.0,82996.0,82936.0,83035.0,82951.0,83067.0,82977.0,83080.0,82997.0,83113.0,83028.0,83141.0,83053.0,83174.0,83070.0,83200.0,83095.0,83230.0,83133.0,83301.0,83202.0,83345.0,83222.0,83365.0,83250.0,83414.0,83285.0,83489.0,83352.0,83534.0,83381.0,83577.0,83437.0,83730.0,83501.0,83764.0,83583.0,83821.0,83639.0,83953.0,83753.0,84613.0,83780.0,84688.0,83870.0,84824.0,83975.0,84877.0,84045.0,84983.0,84124.0,85034.0,84165.0,85114.0,84214.0,85159.0,84241.0,85222.0,84268.0,85249.0,84302.0,85295.0,84325.0,85315.0,84351.0,85355.0,84381.0,85403.0,84426.0,85431.0,84467.0,85465.0,84492.0,85524.0,84536.0,85581.0,84568.0,85628.0,84588.0,85667.0,84606.0,85715.0,84645.0,85898.0,84783.0,0.0,0.0
284,81627.0,81600.0,81661.0,81631.0,81722.0,81682.0,81730.0,81696.0,81810.0,81770.0,81856.0,81807.0,81902.0,81845.0,81920.0,81867.0,81963.0,81908.0,81998.0,81961.0,82062.0,82018.0,82086.0,82038.0,82143.0,82087.0,82190.0,82123.0,82223.0,82164.0,82241.0,82185.0,82259.0,82208.0,82291.0,82236.0,82311.0,82264.0,82328.0,82289.0,82356.0,82321.0,82376.0,82353.0,82406.0,82392.0,82429.0,82417.0,82441.0,82428.0,82523.0,82478.0,83021.0,82805.0,83057.0,82845.0,83114.0,82895.0,83149.0,82936.0,83182.0,82951.0,83206.0,82977.0,83219.0,82997.0,83279.0,83028.0,83329.0,83053.0,83346.0,83070.0,83376.0,83095.0,83404.0,83133.0,83474.0,83202.0,83518.0,83222.0,83537.0,83250.0,83573.0,83285.0,83642.0,83352.0,83668.0,83381.0,83708.0,83437.0,83802.0,83501.0,83897.0,83583.0,83948.0,83639.0,84146.0,83753.0,84586.0,83780.0,84655.0,83870.0,84805.0,83975.0,84877.0,84045.0,84996.0,84124.0,85195.0,84165.0,85396.0,84214.0,85438.0,84241.0,85455.0,84268.0,85502.0,84302.0,85532.0,84325.0,85546.0,84351.0,85563.0,84381.0,85612.0,84426.0,85690.0,84467.0,85707.0,84492.0,85741.0,84536.0,85810.0,84568.0,85832.0,84588.0,85849.0,84606.0,85902.0,84645.0,86023.0,84783.0,0.0,0.0
285,27905.0,27900.0,27949.0,27939.0,28008.0,28005.0,28044.0,28023.0,28136.0,28118.0,28211.0,28165.0,28295.0,28213.0,28332.0,28241.0,28389.0,28294.0,28451.0,28362.0,28577.0,28435.0,28638.0,28460.0,28741.0,28523.0,28807.0,28569.0,28859.0,28621.0,28916.0,28648.0,28952.0,28677.0,29003.0,28713.0,29077.0,28748.0,29123.0,28780.0,29202.0,28821.0,29253.0,28862.0,29351.0,28912.0,29394.0,28944.0,29435.0,28957.0,29537.0,29019.0,29951.0,29422.0,30019.0,29471.0,30136.0,29550.0,30203.0,29616.0,30263.0,29644.0,30339.0,29695.0,30354.0,29732.0,30384.0,29788.0,30470.0,29839.0,30511.0,29874.0,30603.0,29919.0,30632.0,29987.0,30786.0,30092.0,30815.0,30129.0,30837.0,30206.0,30875.0,30303.0,30970.0,30507.0,31014.0,30572.0,31110.0,30698.0,31391.0,30843.0,31704.0,31089.0,32007.0,31257.0,32317.0,31600.0,32634.0,31679.0,32723.0,31851.0,32891.0,32049.0,32962.0,32168.0,33084.0,32300.0,33169.0,32369.0,33270.0,32453.0,33389.0,32511.0,33435.0,32569.0,33541.0,32641.0,33679.0,32676.0,33723.0,32716.0,33750.0,32761.0,33800.0,32816.0,33835.0,32867.0,33875.0,32897.0,33940.0,32962.0,33981.0,33010.0,34004.0,33039.0,34027.0,33064.0,34141.0,33131.0,34377.0,33322.0,1.0,0.0
286,24506.0,24600.0,24612.0,24639.0,24670.0,24704.0,24696.0,24722.0,24771.0,24815.0,24850.0,24862.0,24917.0,24909.0,24940.0,24937.0,24999.0,24989.0,25077.0,25056.0,25150.0,25128.0,25232.0,25153.0,25314.0,25214.0,25388.0,25260.0,25460.0,25313.0,25505.0,25341.0,25542.0,25371.0,25592.0,25407.0,25637.0,25443.0,25685.0,25475.0,25751.0,25517.0,25800.0,25558.0,25864.0,25608.0,25903.0,25641.0,25950.0,25653.0,26075.0,25709.0,26500.0,26073.0,26573.0,26117.0,26655.0,26184.0,26722.0,26242.0,26777.0,26260.0,26803.0,26292.0,26849.0,26317.0,26900.0,26356.0,26962.0,26392.0,27017.0,26416.0,27040.0,26445.0,27096.0,26488.0,27142.0,26562.0,27189.0,26590.0,27221.0,26642.0,27303.0,26708.0,27396.0,26792.0,27441.0,26833.0,27517.0,26913.0,27708.0,27005.0,27788.0,27108.0,27919.0,27179.0,28042.0,27323.0,28270.0,27356.0,28331.0,27455.0,28506.0,27569.0,28567.0,27648.0,28728.0,27737.0,28826.0,27794.0,28925.0,27864.0,29009.0,27917.0,29045.0,27970.0,29161.0,28036.0,29311.0,28068.0,29327.0,28105.0,29347.0,28148.0,29485.0,28200.0,29526.0,28247.0,29568.0,28274.0,29628.0,28342.0,29674.0,28393.0,29696.0,28424.0,29718.0,28450.0,29842.0,28513.0,30008.0,28687.0,0.0,1.0
287,36575.0,36600.0,36610.0,36637.0,36685.0,36699.0,36746.0,36716.0,36818.0,36806.0,36879.0,36851.0,36950.0,36897.0,36990.0,36924.0,37044.0,36974.0,37122.0,37039.0,37172.0,37109.0,37235.0,37133.0,37302.0,37193.0,37359.0,37238.0,37415.0,37290.0,37462.0,37317.0,37483.0,37346.0,37523.0,37381.0,37541.0,37416.0,37559.0,37448.0,37613.0,37489.0,37667.0,37529.0,37780.0,37578.0,37798.0,37610.0,37831.0,37623.0,37929.0,37684.0,38326.0,38082.0,38355.0,38130.0,38409.0,38186.0,38487.0,38241.0,38505.0,38263.0,38547.0,38303.0,38564.0,38331.0,38604.0,38375.0,38649.0,38412.0,38689.0,38437.0,38711.0,38472.0,38752.0,38525.0,38879.0,38645.0,38915.0,38676.0,38941.0,38722.0,38981.0,38779.0,39053.0,38874.0,39087.0,38916.0,39153.0,38998.0,39312.0,39092.0,39400.0,39236.0,39544.0,39335.0,39714.0,39536.0,39825.0,39582.0,39887.0,39691.0,40033.0,39816.0,40117.0,39914.0,40219.0,40024.0,40310.0,40088.0,40404.0,40165.0,40471.0,40218.0,40490.0,40271.0,40514.0,40337.0,40611.0,40368.0,40629.0,40404.0,40649.0,40445.0,40751.0,40500.0,40784.0,40550.0,40822.0,40579.0,40869.0,40641.0,40955.0,40687.0,40973.0,40710.0,40988.0,40730.0,41009.0,40777.0,41182.0,40973.0,0.0,1.0
288,36706.0,36600.0,36719.0,36637.0,36787.0,36699.0,36798.0,36716.0,36870.0,36806.0,36933.0,36851.0,36997.0,36897.0,37013.0,36924.0,37052.0,36974.0,37109.0,37039.0,37145.0,37109.0,37198.0,37133.0,37271.0,37193.0,37352.0,37238.0,37401.0,37290.0,37462.0,37317.0,37482.0,37346.0,37536.0,37381.0,37558.0,37416.0,37595.0,37448.0,37647.0,37489.0,37691.0,37529.0,37796.0,37578.0,37898.0,37610.0,37915.0,37623.0,38029.0,37684.0,38520.0,38082.0,38571.0,38130.0,38629.0,38186.0,38685.0,38241.0,38720.0,38263.0,38761.0,38303.0,38788.0,38331.0,38845.0,38375.0,38946.0,38412.0,38974.0,38437.0,39040.0,38472.0,39074.0,38525.0,39233.0,38645.0,39297.0,38676.0,39329.0,38722.0,39433.0,38779.0,39567.0,38874.0,39616.0,38916.0,39679.0,38998.0,39841.0,39092.0,39907.0,39236.0,40049.0,39335.0,40270.0,39536.0,40484.0,39582.0,40541.0,39691.0,40727.0,39816.0,40832.0,39914.0,41094.0,40024.0,41169.0,40088.0,41266.0,40165.0,41346.0,40218.0,41366.0,40271.0,41472.0,40337.0,41561.0,40368.0,41580.0,40404.0,41614.0,40445.0,41655.0,40500.0,41699.0,40550.0,41720.0,40579.0,41770.0,40641.0,41856.0,40687.0,41873.0,40710.0,41891.0,40730.0,41947.0,40777.0,42088.0,40973.0,0.0,1.0
289,36581.0,36600.0,36615.0,36637.0,36675.0,36699.0,36705.0,36716.0,36786.0,36806.0,36862.0,36851.0,36911.0,36897.0,36956.0,36924.0,37014.0,36974.0,37082.0,37039.0,37164.0,37109.0,37239.0,37133.0,37317.0,37193.0,37379.0,37238.0,37439.0,37290.0,37484.0,37317.0,37505.0,37346.0,37552.0,37381.0,37594.0,37416.0,37633.0,37448.0,37739.0,37489.0,37763.0,37529.0,37846.0,37578.0,37865.0,37610.0,37925.0,37623.0,38005.0,37684.0,38480.0,38082.0,38515.0,38130.0,38576.0,38186.0,38614.0,38241.0,38641.0,38263.0,38690.0,38303.0,38702.0,38331.0,38752.0,38375.0,38776.0,38412.0,38818.0,38437.0,38851.0,38472.0,38880.0,38525.0,39000.0,38645.0,39062.0,38676.0,39100.0,38722.0,39210.0,38779.0,39334.0,38874.0,39394.0,38916.0,39485.0,38998.0,39562.0,39092.0,39675.0,39236.0,39776.0,39335.0,39934.0,39536.0,40020.0,39582.0,40175.0,39691.0,40366.0,39816.0,40419.0,39914.0,40518.0,40024.0,40615.0,40088.0,40686.0,40165.0,40761.0,40218.0,40788.0,40271.0,40825.0,40337.0,40866.0,40368.0,40903.0,40404.0,40926.0,40445.0,41018.0,40500.0,41041.0,40550.0,41073.0,40579.0,41112.0,40641.0,41145.0,40687.0,41164.0,40710.0,41183.0,40730.0,41251.0,40777.0,41412.0,40973.0,0.0,1.0
290,48541.0,48600.0,48609.0,48638.0,48657.0,48702.0,48730.0,48719.0,48802.0,48811.0,48861.0,48857.0,48905.0,48904.0,48918.0,48931.0,48972.0,48982.0,49030.0,49048.0,49107.0,49119.0,49129.0,49143.0,49228.0,49203.0,49248.0,49252.0,49275.0,49308.0,49329.0,49337.0,49353.0,49368.0,49390.0,49406.0,49412.0,49444.0,49431.0,49478.0,49476.0,49522.0,49514.0,49565.0,49627.0,49618.0,49664.0,49651.0,49674.0,49664.0,49757.0,49727.0,50153.0,50137.0,50189.0,50187.0,50259.0,50243.0,50304.0,50295.0,50332.0,50318.0,50373.0,50358.0,50384.0,50385.0,50408.0,50427.0,50456.0,50468.0,50485.0,50496.0,50501.0,50531.0,50525.0,50584.0,50617.0,50697.0,50648.0,50723.0,50665.0,50771.0,50710.0,50831.0,50828.0,50927.0,50857.0,50966.0,50950.0,51041.0,51079.0,51126.0,51155.0,51260.0,51230.0,51352.0,51460.0,51539.0,51652.0,51582.0,51734.0,51695.0,51881.0,51826.0,51955.0,51927.0,52062.0,52040.0,52151.0,52097.0,52178.0,52167.0,52289.0,52221.0,52305.0,52274.0,52346.0,52340.0,52422.0,52375.0,52466.0,52415.0,52504.0,52460.0,52568.0,52522.0,52594.0,52578.0,52632.0,52615.0,52696.0,52684.0,52781.0,52736.0,52800.0,52762.0,52817.0,52784.0,52843.0,52836.0,53006.0,53023.0,0.0,1.0
291,48572.0,48600.0,48615.0,48638.0,48669.0,48702.0,48698.0,48719.0,48766.0,48811.0,48875.0,48857.0,48926.0,48904.0,48945.0,48931.0,48998.0,48982.0,49048.0,49048.0,49083.0,49119.0,49143.0,49143.0,49206.0,49203.0,49267.0,49252.0,49298.0,49308.0,49315.0,49337.0,49336.0,49368.0,49365.0,49406.0,49385.0,49444.0,49438.0,49478.0,49508.0,49522.0,49534.0,49565.0,49578.0,49618.0,49594.0,49651.0,49602.0,49664.0,49702.0,49727.0,50117.0,50137.0,50172.0,50187.0,50225.0,50243.0,50276.0,50295.0,50309.0,50318.0,50374.0,50358.0,50385.0,50385.0,50403.0,50427.0,50425.0,50468.0,50437.0,50496.0,50451.0,50531.0,50488.0,50584.0,50568.0,50697.0,50591.0,50723.0,50604.0,50771.0,50646.0,50831.0,50719.0,50927.0,50749.0,50966.0,50784.0,51041.0,50912.0,51126.0,51085.0,51260.0,51149.0,51352.0,51342.0,51539.0,51518.0,51582.0,51598.0,51695.0,51675.0,51826.0,51719.0,51927.0,51789.0,52040.0,51887.0,52097.0,51987.0,52167.0,52042.0,52221.0,52068.0,52274.0,52144.0,52340.0,52240.0,52375.0,52269.0,52415.0,52289.0,52460.0,52342.0,52522.0,52408.0,52578.0,52444.0,52615.0,52498.0,52684.0,52594.0,52736.0,52613.0,52762.0,52631.0,52784.0,52666.0,52836.0,52859.0,53023.0,0.0,1.0
292,61727.0,61800.0,61762.0,61837.0,61817.0,61898.0,61879.0,61915.0,61968.0,62003.0,62005.0,62047.0,62062.0,62092.0,62094.0,62118.0,62143.0,62167.0,62197.0,62231.0,62253.0,62299.0,62274.0,62322.0,62331.0,62382.0,62401.0,62432.0,62447.0,62489.0,62477.0,62519.0,62494.0,62551.0,62537.0,62590.0,62576.0,62629.0,62605.0,62664.0,62633.0,62709.0,62671.0,62753.0,62739.0,62807.0,62795.0,62840.0,62815.0,62853.0,62889.0,62916.0,63349.0,63325.0,63381.0,63375.0,63450.0,63438.0,63506.0,63501.0,63553.0,63521.0,63576.0,63558.0,63602.0,63583.0,63654.0,63621.0,63688.0,63654.0,63702.0,63676.0,63760.0,63707.0,63785.0,63753.0,63894.0,63849.0,63922.0,63873.0,63939.0,63911.0,64035.0,63958.0,64122.0,64066.0,64149.0,64100.0,64181.0,64166.0,64275.0,64243.0,64347.0,64384.0,64377.0,64480.0,64532.0,64676.0,64577.0,64721.0,64639.0,64855.0,64810.0,65009.0,64910.0,65110.0,65035.0,65222.0,65087.0,65278.0,65124.0,65345.0,65194.0,65394.0,65244.0,65442.0,65343.0,65502.0,65426.0,65564.0,65481.0,65635.0,65637.0,65715.0,65769.0,65783.0,65803.0,65845.0,65840.0,65881.0,65896.0,65946.0,66004.0,65994.0,66040.0,66021.0,66062.0,66045.0,66163.0,66117.0,66386.0,66334.0,0.0,1.0
293,61741.0,61800.0,61774.0,61837.0,61825.0,61898.0,61833.0,61915.0,61902.0,62003.0,61958.0,62047.0,62043.0,62092.0,62062.0,62118.0,62132.0,62167.0,62169.0,62231.0,62203.0,62299.0,62222.0,62322.0,62278.0,62382.0,62320.0,62432.0,62359.0,62489.0,62390.0,62519.0,62415.0,62551.0,62452.0,62590.0,62468.0,62629.0,62482.0,62664.0,62509.0,62709.0,62591.0,62753.0,62627.0,62807.0,62662.0,62840.0,62712.0,62853.0,62810.0,62916.0,63356.0,63325.0,63388.0,63375.0,63438.0,63438.0,63475.0,63501.0,63512.0,63521.0,63534.0,63558.0,63545.0,63583.0,63589.0,63621.0,63612.0,63654.0,63650.0,63676.0,63693.0,63707.0,63759.0,63753.0,63868.0,63849.0,63909.0,63873.0,63941.0,63911.0,64021.0,63958.0,64115.0,64066.0,64155.0,64100.0,64213.0,64166.0,64267.0,64243.0,64355.0,64384.0,64427.0,64480.0,64667.0,64676.0,64914.0,64721.0,65097.0,64855.0,65245.0,65009.0,65318.0,65110.0,65516.0,65222.0,65589.0,65278.0,65666.0,65345.0,65705.0,65394.0,65724.0,65442.0,65762.0,65502.0,65822.0,65564.0,65849.0,65635.0,65945.0,65715.0,66017.0,65783.0,66071.0,65845.0,66130.0,65881.0,66187.0,65946.0,66263.0,65994.0,66283.0,66021.0,66305.0,66045.0,66402.0,66117.0,66626.0,66334.0,0.0,1.0
294,61789.0,61800.0,61835.0,61837.0,61885.0,61898.0,61908.0,61915.0,61983.0,62003.0,62025.0,62047.0,62087.0,62092.0,62125.0,62118.0,62189.0,62167.0,62261.0,62231.0,62303.0,62299.0,62335.0,62322.0,62380.0,62382.0,62457.0,62432.0,62485.0,62489.0,62567.0,62519.0,62593.0,62551.0,62644.0,62590.0,62714.0,62629.0,62736.0,62664.0,62835.0,62709.0,62896.0,62753.0,62960.0,62807.0,62981.0,62840.0,63009.0,62853.0,63093.0,62916.0,63611.0,63325.0,63676.0,63375.0,63747.0,63438.0,63800.0,63501.0,63875.0,63521.0,63912.0,63558.0,63925.0,63583.0,63979.0,63621.0,64029.0,63654.0,64045.0,63676.0,64089.0,63707.0,64116.0,63753.0,64232.0,63849.0,64272.0,63873.0,64300.0,63911.0,64339.0,63958.0,64411.0,64066.0,64453.0,64100.0,64502.0,64166.0,64610.0,64243.0,64721.0,64384.0,64852.0,64480.0,65080.0,64676.0,65257.0,64721.0,65341.0,64855.0,65509.0,65009.0,65568.0,65110.0,65683.0,65222.0,65776.0,65278.0,65839.0,65345.0,65956.0,65394.0,66203.0,65442.0,66543.0,65502.0,66655.0,65564.0,66696.0,65635.0,66779.0,65715.0,67061.0,65783.0,67125.0,65845.0,67184.0,65881.0,67243.0,65946.0,67317.0,65994.0,67338.0,66021.0,67356.0,66045.0,67460.0,66117.0,67665.0,66334.0,0.0,1.0
295,58781.0,58800.0,58813.0,58835.0,58864.0,58893.0,58888.0,58909.0,58964.0,58993.0,59002.0,59035.0,59057.0,59078.0,59078.0,59103.0,59130.0,59150.0,59184.0,59210.0,59225.0,59275.0,59244.0,59297.0,59317.0,59352.0,59404.0,59397.0,59446.0,59448.0,59478.0,59475.0,59495.0,59504.0,59519.0,59539.0,59539.0,59574.0,59582.0,59605.0,59629.0,59645.0,59666.0,59685.0,59729.0,59734.0,59764.0,59766.0,59835.0,59783.0,59905.0,59863.0,60406.0,60386.0,60436.0,60450.0,60492.0,60508.0,60545.0,60570.0,60586.0,60589.0,60611.0,60624.0,60638.0,60662.0,60668.0,60719.0,60707.0,60759.0,60724.0,60786.0,60742.0,60813.0,60768.0,60853.0,60838.0,60961.0,60876.0,60991.0,60897.0,61030.0,60945.0,61079.0,61017.0,61150.0,61069.0,61188.0,61119.0,61262.0,61212.0,61348.0,61304.0,61474.0,61339.0,61560.0,61425.0,61735.0,61466.0,61775.0,61545.0,61862.0,61691.0,61962.0,61746.0,62062.0,61861.0,62174.0,61980.0,62228.0,62008.0,62294.0,62069.0,62337.0,62324.0,62380.0,62354.0,62432.0,62395.0,62457.0,62412.0,62486.0,62450.0,62519.0,62565.0,62570.0,62595.0,62617.0,62640.0,62641.0,62704.0,62704.0,62739.0,62751.0,62758.0,62771.0,62775.0,62789.0,62815.0,62842.0,62963.0,63019.0,0.0,1.0
296,71073.0,71100.0,71143.0,71134.0,71226.0,71191.0,71236.0,71207.0,71319.0,71290.0,71369.0,71331.0,71413.0,71373.0,71432.0,71397.0,71496.0,71443.0,71545.0,71503.0,71596.0,71567.0,71615.0,71589.0,71696.0,71644.0,71767.0,71683.0,71821.0,71728.0,71871.0,71751.0,71893.0,71776.0,71935.0,71807.0,71986.0,71837.0,72008.0,71864.0,72055.0,71899.0,72081.0,71934.0,72170.0,71977.0,72205.0,72004.0,72250.0,72016.0,72338.0,72073.0,72774.0,72446.0,72837.0,72492.0,72890.0,72555.0,72923.0,72611.0,72933.0,72625.0,72975.0,72651.0,72986.0,72668.0,73007.0,72694.0,73028.0,72735.0,73042.0,72764.0,73057.0,72789.0,73077.0,72826.0,73170.0,72912.0,73210.0,72941.0,73241.0,72980.0,73297.0,73028.0,73397.0,73100.0,73421.0,73133.0,73476.0,73197.0,73608.0,73271.0,73708.0,73371.0,73744.0,73439.0,73840.0,73579.0,74008.0,73611.0,74086.0,73716.0,74338.0,73837.0,74398.0,73912.0,74493.0,73995.0,74539.0,74037.0,74630.0,74088.0,74666.0,74115.0,74683.0,74142.0,74766.0,74175.0,74816.0,74196.0,74831.0,74220.0,74910.0,74246.0,74943.0,74281.0,74994.0,74313.0,75013.0,74337.0,75067.0,74382.0,75136.0,74415.0,75185.0,74438.0,75203.0,74457.0,75275.0,74501.0,75417.0,74651.0,0.0,1.0
