,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
28,34223.0,34200.0,34493.0,34481.0,34550.0,34510.0,34615.0,34560.0,34753.0,34693.0,34768.0,34708.0,34954.0,34904.0,35376.0,35096.0,35585.0,35247.0,35611.0,35306.0,35870.0,35536.0,35990.0,35614.0,36055.0,35667.0,36173.0,35725.0,36238.0,35823.0,36273.0,35885.0,36311.0,35909.0,36431.0,35974.0,36463.0,36036.0,36493.0,36083.0,36508.0,36113.0,36538.0,36158.0,36573.0,36223.0,36602.0,36258.0,36658.0,36296.0,36729.0,36339.0,36756.0,36366.0,36773.0,36387.0,36818.0,36430.0,36842.0,36451.0,36889.0,36500.0,37962.0,36594.0,38343.0,36947.0,38366.0,36962.0,38400.0,37001.0,38431.0,37030.0,38488.0,37076.0,38517.0,37114.0,38541.0,37136.0,38613.0,37208.0,38702.0,37282.0,38759.0,37332.0,38772.0,37347.0,38815.0,37393.0,38868.0,37429.0,38905.0,37628.0,38987.0,37799.0,1.0,0.0
29,34182.0,34200.0,34353.0,34481.0,34367.0,34510.0,34438.0,34560.0,34535.0,34693.0,34550.0,34708.0,34685.0,34904.0,34840.0,35096.0,34899.0,35247.0,35001.0,35306.0,35476.0,35536.0,35552.0,35614.0,35665.0,35667.0,35785.0,35725.0,35950.0,35823.0,36019.0,35885.0,36063.0,35909.0,36142.0,35974.0,36271.0,36036.0,36289.0,36083.0,36309.0,36113.0,36379.0,36158.0,36434.0,36223.0,36458.0,36258.0,36519.0,36296.0,36558.0,36339.0,36577.0,36366.0,36629.0,36387.0,36692.0,36430.0,36715.0,36451.0,36759.0,36500.0,36869.0,36594.0,37205.0,36947.0,37232.0,36962.0,37280.0,37001.0,37299.0,37030.0,37352.0,37076.0,37381.0,37114.0,37403.0,37136.0,37470.0,37208.0,37537.0,37282.0,37601.0,37332.0,37615.0,37347.0,37660.0,37393.0,37690.0,37429.0,37746.0,37628.0,37816.0,37799.0,0.0,0.0
30,43255.0,43200.0,43398.0,43260.0,43434.0,43305.0,43506.0,43380.0,43614.0,43473.0,43629.0,43488.0,43782.0,43620.0,43918.0,43838.0,44017.0,44009.0,44050.0,44077.0,44594.0,44340.0,44829.0,44460.0,44864.0,44483.0,45002.0,44509.0,45185.0,44552.0,45306.0,44580.0,45375.0,44613.0,45464.0,44700.0,45570.0,44769.0,45593.0,44820.0,45614.0,44880.0,45682.0,44940.0,45891.0,45000.0,45942.0,45028.0,46013.0,45060.0,46080.0,45097.0,46157.0,45120.0,46229.0,45180.0,46303.0,45240.0,46330.0,45300.0,46381.0,45340.0,46563.0,45417.0,46944.0,45707.0,47005.0,45720.0,47044.0,45747.0,47078.0,45767.0,47127.0,45799.0,47158.0,45825.0,47184.0,45840.0,47256.0,45960.0,47353.0,46080.0,47443.0,46200.0,47458.0,46215.0,47534.0,46320.0,47585.0,46440.0,47630.0,46505.0,47701.0,46560.0,0.0,1.0
31,43209.0,43200.0,43324.0,43260.0,43375.0,43305.0,43444.0,43380.0,43594.0,43473.0,43609.0,43488.0,43834.0,43620.0,43970.0,43838.0,44129.0,44009.0,44147.0,44077.0,44577.0,44340.0,44875.0,44460.0,44926.0,44483.0,44941.0,44498.0,44941.0,44498.0,44941.0,44498.0,45324.0,44613.0,45404.0,44700.0,45536.0,44769.0,45572.0,44820.0,45593.0,44880.0,45663.0,44940.0,45768.0,45000.0,45820.0,45028.0,45878.0,45060.0,45989.0,45097.0,46048.0,45120.0,46066.0,45180.0,46114.0,45240.0,46138.0,45300.0,46187.0,45340.0,46360.0,45417.0,46698.0,45707.0,46740.0,45720.0,46775.0,45747.0,46833.0,45767.0,46870.0,45799.0,46900.0,45825.0,46928.0,45840.0,47015.0,45960.0,47084.0,46080.0,47174.0,46200.0,47189.0,46229.0,47236.0,46320.0,47270.0,46440.0,47315.0,46505.0,47932.0,46560.0,0.0,1.0
32,43415.0,43200.0,43605.0,43260.0,43624.0,43305.0,43742.0,43380.0,43883.0,43473.0,43898.0,43488.0,44082.0,43620.0,44239.0,43838.0,44420.0,44009.0,44442.0,44077.0,44789.0,44340.0,44970.0,44460.0,45015.0,44483.0,45123.0,44509.0,45290.0,44552.0,45402.0,44580.0,45453.0,44613.0,45544.0,44700.0,45680.0,44769.0,45709.0,44820.0,45733.0,44880.0,45785.0,44940.0,45918.0,45000.0,46042.0,45028.0,46137.0,45060.0,46178.0,45097.0,46203.0,45120.0,46264.0,45180.0,46349.0,45240.0,46375.0,45300.0,46440.0,45340.0,46650.0,45417.0,47033.0,45707.0,47086.0,45720.0,47122.0,45747.0,47166.0,45767.0,47215.0,45799.0,47247.0,45825.0,47273.0,45840.0,47371.0,45960.0,47447.0,46080.0,47535.0,46200.0,47555.0,46229.0,47612.0,46320.0,47653.0,46440.0,47737.0,46505.0,47906.0,46560.0,0.0,0.0
33,43175.0,43200.0,43210.0,43260.0,43223.0,43305.0,43321.0,43380.0,43389.0,43473.0,43404.0,43488.0,43600.0,43620.0,43800.0,43838.0,43880.0,44009.0,43969.0,44077.0,44251.0,44340.0,44456.0,44460.0,44490.0,44483.0,44592.0,44509.0,44656.0,44552.0,44773.0,44580.0,44807.0,44613.0,44872.0,44700.0,44902.0,44769.0,44924.0,44820.0,44943.0,44880.0,45044.0,44940.0,45196.0,45000.0,45280.0,45028.0,45309.0,45060.0,45340.0,45097.0,45357.0,45120.0,45375.0,45180.0,45453.0,45240.0,45478.0,45300.0,45522.0,45340.0,45680.0,45417.0,46034.0,45707.0,46089.0,45720.0,46125.0,45747.0,46166.0,45767.0,46203.0,45799.0,46236.0,45825.0,46280.0,45840.0,46362.0,45960.0,46433.0,46080.0,46508.0,46200.0,46530.0,46229.0,46582.0,46320.0,46618.0,46440.0,46649.0,46505.0,47886.0,46560.0,0.0,1.0
34,43335.0,43200.0,43634.0,43260.0,43681.0,43305.0,43751.0,43380.0,43941.0,43473.0,43956.0,43488.0,44203.0,43620.0,44350.0,43838.0,44497.0,44009.0,44531.0,44077.0,45046.0,44340.0,45293.0,44460.0,45327.0,44483.0,45432.0,44509.0,45589.0,44552.0,45691.0,44580.0,45761.0,44613.0,45831.0,44700.0,45918.0,44769.0,45945.0,44820.0,45992.0,44880.0,46065.0,44940.0,46191.0,45000.0,46268.0,45028.0,46325.0,45060.0,46370.0,45097.0,46401.0,45120.0,46422.0,45180.0,46508.0,45240.0,46533.0,45300.0,46581.0,45340.0,46744.0,45417.0,47148.0,45707.0,47198.0,45720.0,47247.0,45747.0,47292.0,45767.0,47307.0,45782.0,47365.0,45825.0,47410.0,45840.0,47500.0,45960.0,47586.0,46080.0,47678.0,46200.0,47702.0,46229.0,47753.0,46320.0,47793.0,46440.0,47880.0,46505.0,47928.0,46560.0,0.0,1.0
35,52853.0,52800.0,53070.0,52954.0,53153.0,52993.0,53216.0,53060.0,53231.0,53075.0,53231.0,53075.0,53779.0,53362.0,53914.0,53585.0,53998.0,53761.0,54042.0,53830.0,54376.0,54099.0,54792.0,54206.0,54876.0,54281.0,54909.0,54364.0,55033.0,54504.0,55177.0,54592.0,55255.0,54622.0,55429.0,54703.0,55533.0,54755.0,55572.0,54793.0,55593.0,54812.0,55825.0,54861.0,55972.0,54975.0,56037.0,55033.0,56134.0,55098.0,56252.0,55164.0,56278.0,55205.0,56300.0,55241.0,56388.0,55303.0,56416.0,55328.0,56472.0,55387.0,56611.0,55501.0,57036.0,55931.0,57088.0,55950.0,57145.0,55992.0,57205.0,56023.0,57246.0,56073.0,57279.0,56114.0,57312.0,56139.0,57425.0,56214.0,57506.0,56306.0,57593.0,56372.0,57610.0,56392.0,57656.0,56456.0,57699.0,56507.0,57781.0,56655.0,58702.0,56782.0,1.0,0.0
36,52814.0,52800.0,52983.0,52954.0,53029.0,52993.0,53103.0,53060.0,53189.0,53177.0,53204.0,53192.0,53461.0,53362.0,53744.0,53585.0,53902.0,53761.0,53938.0,53830.0,54077.0,54099.0,54294.0,54206.0,54332.0,54281.0,54347.0,54296.0,54347.0,54296.0,54347.0,54296.0,54347.0,54296.0,54857.0,54703.0,54903.0,54755.0,54922.0,54793.0,54941.0,54812.0,55003.0,54861.0,55046.0,54975.0,55128.0,55033.0,55193.0,55098.0,55299.0,55164.0,55321.0,55205.0,55338.0,55241.0,55410.0,55303.0,55440.0,55328.0,55498.0,55387.0,55641.0,55501.0,56047.0,55931.0,56094.0,55950.0,56150.0,55992.0,56210.0,56023.0,56247.0,56073.0,56284.0,56114.0,56313.0,56139.0,56418.0,56214.0,56501.0,56306.0,56584.0,56372.0,56605.0,56392.0,56651.0,56456.0,56686.0,56507.0,56739.0,56655.0,58677.0,56782.0,0.0,1.0
37,52930.0,52800.0,53079.0,52954.0,53140.0,52993.0,53184.0,53060.0,53288.0,53177.0,53303.0,53192.0,53466.0,53362.0,53594.0,53585.0,53708.0,53761.0,53798.0,53830.0,54168.0,54099.0,54300.0,54206.0,54388.0,54281.0,54426.0,54364.0,54522.0,54504.0,54593.0,54592.0,54627.0,54622.0,54711.0,54703.0,54800.0,54755.0,54825.0,54793.0,54846.0,54812.0,54961.0,54861.0,55088.0,54975.0,55128.0,55033.0,55182.0,55098.0,55262.0,55164.0,55304.0,55205.0,55340.0,55241.0,55399.0,55303.0,55423.0,55328.0,55469.0,55387.0,55617.0,55501.0,55961.0,55931.0,56001.0,55950.0,56041.0,55992.0,56105.0,56023.0,56146.0,56073.0,56182.0,56114.0,56211.0,56139.0,56312.0,56214.0,56393.0,56306.0,56453.0,56372.0,56472.0,56392.0,56527.0,56456.0,56568.0,56507.0,56690.0,56655.0,58612.0,56782.0,0.0,0.0
38,52756.0,52800.0,52948.0,52954.0,53016.0,52993.0,53076.0,53060.0,53188.0,53177.0,53203.0,53192.0,53539.0,53362.0,53684.0,53585.0,53758.0,53761.0,53794.0,53830.0,54714.0,54099.0,55000.0,54206.0,55079.0,54281.0,55187.0,54364.0,55332.0,54504.0,55447.0,54592.0,55484.0,54622.0,55582.0,54703.0,55733.0,54755.0,55758.0,54793.0,55780.0,54812.0,55877.0,54861.0,55956.0,54975.0,56064.0,55033.0,56132.0,55098.0,56200.0,55164.0,56262.0,55205.0,56298.0,55241.0,56349.0,55303.0,56373.0,55328.0,56417.0,55387.0,56586.0,55501.0,56965.0,55931.0,57021.0,55950.0,57074.0,55992.0,57134.0,56023.0,57171.0,56073.0,57202.0,56114.0,57229.0,56139.0,57306.0,56214.0,57390.0,56306.0,57483.0,56372.0,57500.0,56392.0,57551.0,56456.0,57594.0,56507.0,57671.0,56655.0,58845.0,56782.0,1.0,1.0
39,52948.0,52800.0,53166.0,52954.0,53224.0,52993.0,53290.0,53060.0,53449.0,53177.0,53464.0,53192.0,53765.0,53362.0,53897.0,53585.0,54140.0,53761.0,54204.0,53830.0,54817.0,54099.0,54985.0,54206.0,55047.0,54281.0,55149.0,54364.0,55265.0,54504.0,55393.0,54592.0,55417.0,54622.0,55656.0,54703.0,55732.0,54755.0,55776.0,54793.0,55822.0,54812.0,56095.0,54861.0,56257.0,54975.0,56316.0,55033.0,56369.0,55098.0,56521.0,55164.0,56573.0,55205.0,56600.0,55241.0,56675.0,55303.0,56700.0,55328.0,56746.0,55387.0,56948.0,55501.0,57412.0,55931.0,57464.0,55950.0,57519.0,55992.0,57584.0,56023.0,57625.0,56073.0,57660.0,56114.0,57692.0,56139.0,57786.0,56214.0,57864.0,56306.0,57985.0,56372.0,58000.0,56392.0,58053.0,56456.0,58094.0,56507.0,58210.0,56655.0,59144.0,56782.0,0.0,1.0
40,64220.0,64200.0,64402.0,64369.0,64420.0,64406.0,64531.0,64469.0,64646.0,64602.0,64661.0,64617.0,64911.0,64813.0,65085.0,64981.0,65319.0,65113.0,65351.0,65165.0,65856.0,65367.0,66117.0,65524.0,66244.0,65599.0,66259.0,65614.0,66259.0,65614.0,66259.0,65614.0,66259.0,65614.0,66622.0,66123.0,66747.0,66167.0,66782.0,66199.0,66804.0,66234.0,66895.0,66321.0,67063.0,66481.0,67159.0,66547.0,67193.0,66620.0,67305.0,66684.0,67350.0,66724.0,67372.0,66786.0,67441.0,66852.0,67497.0,66894.0,67575.0,66951.0,67747.0,67061.0,68133.0,67477.0,68196.0,67496.0,68251.0,67539.0,68329.0,67571.0,68372.0,67622.0,68403.0,67664.0,68428.0,67689.0,68541.0,67763.0,68603.0,67853.0,68708.0,67955.0,68725.0,67970.0,68772.0,68019.0,68808.0,68084.0,68889.0,68283.0,69434.0,68454.0,0.0,1.0
41,64176.0,64200.0,64301.0,64369.0,64349.0,64406.0,64443.0,64469.0,64625.0,64602.0,64640.0,64617.0,64946.0,64813.0,65067.0,64981.0,65510.0,65113.0,65592.0,65165.0,66049.0,65367.0,66486.0,65524.0,66562.0,65599.0,66623.0,65682.0,66729.0,65822.0,66832.0,65911.0,66881.0,65969.0,67039.0,66123.0,67172.0,66167.0,67199.0,66199.0,67238.0,66234.0,67329.0,66321.0,67456.0,66481.0,67503.0,66547.0,67578.0,66620.0,67621.0,66684.0,67643.0,66724.0,67678.0,66786.0,67753.0,66852.0,67808.0,66894.0,67897.0,66951.0,68090.0,67061.0,68538.0,67477.0,68595.0,67496.0,68650.0,67539.0,68695.0,67571.0,68737.0,67622.0,68773.0,67664.0,68803.0,67689.0,68963.0,67763.0,69042.0,67853.0,69140.0,67955.0,69161.0,67970.0,69215.0,68019.0,69258.0,68084.0,69362.0,68283.0,69451.0,68454.0,1.0,0.0
42,64451.0,64200.0,64627.0,64369.0,64638.0,64406.0,65090.0,64469.0,65643.0,64602.0,65658.0,64617.0,65848.0,64813.0,66033.0,64981.0,66170.0,65113.0,66365.0,65165.0,66585.0,65367.0,66782.0,65524.0,66811.0,65599.0,66868.0,65682.0,67009.0,65822.0,67069.0,65911.0,67105.0,65969.0,67226.0,66123.0,67318.0,66167.0,67341.0,66199.0,67364.0,66234.0,67420.0,66321.0,67552.0,66481.0,67603.0,66547.0,67663.0,66620.0,67762.0,66684.0,67810.0,66724.0,67847.0,66786.0,67914.0,66852.0,67959.0,66894.0,68021.0,66951.0,68173.0,67061.0,68548.0,67477.0,68598.0,67496.0,68636.0,67539.0,68695.0,67571.0,68736.0,67622.0,68769.0,67664.0,68798.0,67689.0,68883.0,67763.0,68974.0,67853.0,69039.0,67955.0,69057.0,67970.0,69103.0,68019.0,69147.0,68084.0,69221.0,68283.0,69557.0,68454.0,0.0,1.0
43,64305.0,64200.0,64503.0,64369.0,64525.0,64406.0,64622.0,64469.0,64960.0,64602.0,64975.0,64617.0,65250.0,64813.0,65375.0,64981.0,65640.0,65113.0,65812.0,65165.0,66268.0,65367.0,66521.0,65524.0,66635.0,65599.0,66777.0,65682.0,66931.0,65822.0,67083.0,65911.0,67146.0,65969.0,67245.0,66123.0,67353.0,66167.0,67396.0,66199.0,67441.0,66234.0,67551.0,66321.0,67603.0,66481.0,67635.0,66547.0,67670.0,66620.0,67758.0,66684.0,67803.0,66724.0,67870.0,66786.0,67932.0,66852.0,67977.0,66894.0,68027.0,66951.0,68189.0,67061.0,68552.0,67477.0,68615.0,67496.0,68668.0,67539.0,68733.0,67571.0,68783.0,67622.0,68816.0,67664.0,68845.0,67689.0,68953.0,67763.0,69021.0,67853.0,69113.0,67955.0,69129.0,67970.0,69175.0,68019.0,69216.0,68084.0,69326.0,68283.0,69398.0,68454.0,0.0,0.0
44,73228.0,73200.0,73370.0,73260.0,73389.0,73305.0,73423.0,73380.0,73479.0,73450.0,73494.0,73465.0,73620.0,73560.0,73732.0,73778.0,73880.0,73949.0,73925.0,74017.0,74208.0,74280.0,74441.0,74460.0,74536.0,74483.0,74551.0,74498.0,74551.0,74498.0,74551.0,74498.0,74758.0,74613.0,74823.0,74700.0,74919.0,74734.0,74953.0,74760.0,74973.0,74820.0,75062.0,74880.0,75130.0,74940.0,75190.0,74968.0,75221.0,75000.0,75278.0,75037.0,75332.0,75060.0,75381.0,75120.0,75455.0,75180.0,75499.0,75240.0,75551.0,75297.0,75733.0,75407.0,76054.0,75822.0,76110.0,75840.0,76162.0,75867.0,76221.0,75887.0,76259.0,75919.0,76291.0,75945.0,76319.0,75960.0,76396.0,76080.0,76474.0,76200.0,76554.0,76320.0,76575.0,76349.0,76622.0,76440.0,76659.0,76560.0,76709.0,76625.0,76778.0,76680.0,0.0,1.0
45,73316.0,73200.0,73416.0,73260.0,73449.0,73305.0,73534.0,73380.0,73596.0,73450.0,73611.0,73465.0,73882.0,73560.0,74000.0,73778.0,74139.0,73949.0,74187.0,74017.0,74492.0,74280.0,74739.0,74460.0,74800.0,74483.0,74837.0,74509.0,74958.0,74552.0,75055.0,74580.0,75123.0,74613.0,75197.0,74700.0,75295.0,74734.0,75321.0,74760.0,75358.0,74820.0,75464.0,74880.0,75605.0,74940.0,75650.0,74968.0,75704.0,75000.0,75786.0,75037.0,75849.0,75060.0,75869.0,75120.0,75924.0,75180.0,75965.0,75240.0,76020.0,75297.0,76209.0,75407.0,76553.0,75822.0,76614.0,75840.0,76671.0,75867.0,76732.0,75887.0,76773.0,75919.0,76807.0,75945.0,76833.0,75960.0,76918.0,76080.0,76995.0,76200.0,77097.0,76320.0,77122.0,76349.0,77178.0,76440.0,77218.0,76560.0,77275.0,76625.0,77352.0,76680.0,0.0,0.0
46,73526.0,73200.0,73609.0,73260.0,73662.0,73305.0,73712.0,73380.0,73770.0,73450.0,73785.0,73465.0,73982.0,73560.0,74056.0,73778.0,74165.0,73949.0,74193.0,74017.0,74411.0,74280.0,74648.0,74460.0,74737.0,74483.0,74773.0,74509.0,74880.0,74552.0,74948.0,74580.0,75022.0,74613.0,75122.0,74700.0,75170.0,74734.0,75194.0,74760.0,75213.0,74820.0,75273.0,74880.0,75334.0,74940.0,75378.0,74968.0,75423.0,75000.0,75479.0,75037.0,75547.0,75060.0,75585.0,75120.0,75698.0,75180.0,75743.0,75240.0,75793.0,75297.0,75921.0,75407.0,76300.0,75822.0,76357.0,75840.0,76412.0,75867.0,76480.0,75887.0,76524.0,75919.0,76562.0,75945.0,76591.0,75960.0,76677.0,76080.0,76762.0,76200.0,76851.0,76320.0,76871.0,76349.0,76932.0,76440.0,76989.0,76560.0,77065.0,76625.0,77182.0,76680.0,1.0,0.0
47,73341.0,73200.0,73497.0,73260.0,73537.0,73305.0,73587.0,73380.0,73640.0,73450.0,73655.0,73465.0,73786.0,73560.0,73887.0,73778.0,74064.0,73949.0,74106.0,74017.0,74451.0,74280.0,74629.0,74460.0,74690.0,74483.0,74750.0,74509.0,74842.0,74552.0,74890.0,74580.0,74922.0,74613.0,74968.0,74700.0,75078.0,74734.0,75113.0,74760.0,75131.0,74820.0,75190.0,74880.0,75283.0,74940.0,75308.0,74968.0,75334.0,75000.0,75365.0,75037.0,75387.0,75060.0,75422.0,75120.0,75484.0,75180.0,75509.0,75240.0,75554.0,75297.0,75718.0,75407.0,76106.0,75822.0,76163.0,75840.0,76218.0,75867.0,76254.0,75887.0,76299.0,75919.0,76330.0,75945.0,76355.0,75960.0,76432.0,76080.0,76498.0,76200.0,76571.0,76320.0,76587.0,76349.0,76634.0,76440.0,76670.0,76560.0,76714.0,76625.0,76774.0,76680.0,1.0,0.0
48,80421.0,80400.0,80534.0,80460.0,80544.0,80505.0,80583.0,80580.0,80728.0,80626.0,80743.0,80641.0,80866.0,80700.0,80947.0,80936.0,81033.0,81122.0,81071.0,81195.0,81261.0,81480.0,81425.0,81540.0,81510.0,81552.0,81540.0,81565.0,81634.0,81587.0,81703.0,81600.0,81748.0,81616.0,81819.0,81660.0,81898.0,81694.0,81943.0,81720.0,81980.0,81780.0,82039.0,81840.0,82108.0,81900.0,82151.0,81928.0,82181.0,81960.0,82258.0,81997.0,82297.0,82020.0,82336.0,82080.0,82412.0,82140.0,82457.0,82200.0,82508.0,82246.0,82725.0,82334.0,83094.0,82666.0,83155.0,82680.0,83207.0,82693.0,83252.0,82703.0,83293.0,82719.0,83341.0,82732.0,83375.0,82740.0,83446.0,82800.0,83530.0,82920.0,83589.0,83040.0,83608.0,83069.0,83652.0,83160.0,83690.0,83280.0,83768.0,83345.0,83823.0,83400.0,0.0,0.0
49,80460.0,80400.0,80556.0,80460.0,80572.0,80505.0,80677.0,80580.0,80748.0,80626.0,80763.0,80641.0,80910.0,80700.0,81038.0,80936.0,81217.0,81122.0,81238.0,81195.0,81499.0,81480.0,81598.0,81540.0,81653.0,81552.0,81668.0,81567.0,81668.0,81567.0,81668.0,81567.0,81919.0,81616.0,81986.0,81660.0,82077.0,81694.0,82093.0,81720.0,82111.0,81780.0,82185.0,81840.0,82244.0,81900.0,82284.0,81928.0,82315.0,81960.0,82367.0,81997.0,82407.0,82020.0,82426.0,82080.0,82475.0,82140.0,82497.0,82200.0,82548.0,82246.0,82722.0,82334.0,83078.0,82666.0,83125.0,82680.0,83162.0,82693.0,83217.0,82703.0,83258.0,82719.0,83289.0,82732.0,83316.0,82740.0,83385.0,82800.0,83456.0,82920.0,83525.0,83040.0,83541.0,83069.0,83586.0,83160.0,83623.0,83280.0,83691.0,83345.0,83744.0,83400.0,0.0,0.0
50,80471.0,80400.0,80613.0,80460.0,80632.0,80505.0,80704.0,80580.0,80773.0,80626.0,80788.0,80641.0,80994.0,80700.0,81057.0,80936.0,81238.0,81122.0,81292.0,81195.0,81537.0,81480.0,81738.0,81540.0,81850.0,81552.0,81895.0,81565.0,81984.0,81587.0,82041.0,81600.0,82086.0,81616.0,82154.0,81660.0,82209.0,81694.0,82231.0,81720.0,82267.0,81780.0,82323.0,81840.0,82376.0,81900.0,82399.0,81928.0,82441.0,81960.0,82497.0,81997.0,82535.0,82020.0,82555.0,82080.0,82614.0,82140.0,82637.0,82200.0,82683.0,82246.0,82850.0,82334.0,83169.0,82666.0,83219.0,82680.0,83271.0,82693.0,83325.0,82703.0,83365.0,82719.0,83394.0,82732.0,83418.0,82740.0,83485.0,82800.0,83550.0,82920.0,83625.0,83040.0,83638.0,83069.0,83684.0,83160.0,83720.0,83280.0,83782.0,83345.0,83837.0,83400.0,0.0,0.0
51,80427.0,80400.0,80527.0,80460.0,80582.0,80505.0,80645.0,80580.0,80729.0,80626.0,80744.0,80641.0,80963.0,80700.0,81043.0,80936.0,81160.0,81122.0,81219.0,81195.0,81467.0,81480.0,81654.0,81540.0,81767.0,81552.0,81801.0,81565.0,81947.0,81587.0,82023.0,81600.0,82084.0,81616.0,82150.0,81660.0,82225.0,81694.0,82244.0,81720.0,82262.0,81780.0,82324.0,81840.0,82376.0,81900.0,82399.0,81928.0,82428.0,81960.0,82500.0,81997.0,82565.0,82020.0,82601.0,82080.0,82668.0,82140.0,82713.0,82200.0,82762.0,82246.0,82881.0,82334.0,83208.0,82666.0,83264.0,82680.0,83320.0,82693.0,83380.0,82703.0,83417.0,82719.0,83451.0,82732.0,83492.0,82740.0,83568.0,82800.0,83634.0,82920.0,83684.0,83040.0,83701.0,83069.0,83747.0,83160.0,83782.0,83280.0,83832.0,83345.0,83883.0,83400.0,1.0,0.0
52,80432.0,80400.0,80567.0,80460.0,80605.0,80505.0,80645.0,80580.0,80749.0,80626.0,80764.0,80641.0,80952.0,80700.0,81093.0,80936.0,81253.0,81122.0,81272.0,81195.0,81461.0,81480.0,81635.0,81540.0,81750.0,81552.0,81789.0,81565.0,81877.0,81587.0,81935.0,81600.0,81953.0,81616.0,82001.0,81660.0,82028.0,81694.0,82047.0,81720.0,82064.0,81780.0,82106.0,81840.0,82148.0,81900.0,82176.0,81928.0,82235.0,81960.0,82278.0,81997.0,82335.0,82020.0,82357.0,82080.0,82405.0,82140.0,82426.0,82200.0,82472.0,82246.0,82626.0,82334.0,82976.0,82666.0,83035.0,82680.0,83086.0,82693.0,83109.0,82703.0,83154.0,82719.0,83183.0,82732.0,83210.0,82740.0,83286.0,82800.0,83356.0,82920.0,83429.0,83040.0,83446.0,83069.0,83500.0,83160.0,83558.0,83280.0,83609.0,83345.0,83668.0,83400.0,1.0,0.0
53,28844.0,28800.0,29024.0,29081.0,29054.0,29110.0,29109.0,29160.0,29225.0,29293.0,29240.0,29308.0,29350.0,29504.0,29518.0,29696.0,29583.0,29847.0,29595.0,29906.0,29718.0,30136.0,29876.0,30214.0,29912.0,30267.0,30018.0,30325.0,30151.0,30423.0,30281.0,30485.0,30320.0,30509.0,30374.0,30574.0,30404.0,30636.0,30427.0,30683.0,30450.0,30713.0,30525.0,30758.0,30611.0,30823.0,30697.0,30858.0,30730.0,30896.0,30803.0,30939.0,30832.0,30966.0,30852.0,30987.0,30927.0,31030.0,30980.0,31051.0,31039.0,31100.0,31144.0,31194.0,31534.0,31547.0,31614.0,31562.0,31677.0,31601.0,31728.0,31630.0,31743.0,31645.0,32053.0,31714.0,32170.0,31736.0,32284.0,31808.0,32299.0,31823.0,32440.0,31932.0,32457.0,31947.0,32499.0,31993.0,32533.0,32029.0,32618.0,32228.0,33820.0,32399.0,0.0,0.0
54,28812.0,28800.0,28902.0,29081.0,28917.0,29096.0,29002.0,29160.0,29056.0,29293.0,29071.0,29308.0,29230.0,29504.0,29394.0,29696.0,29470.0,29847.0,29496.0,29906.0,29597.0,30136.0,29681.0,30214.0,29719.0,30267.0,29791.0,30325.0,29899.0,30423.0,30034.0,30485.0,30068.0,30509.0,30117.0,30574.0,30159.0,30636.0,30183.0,30683.0,30204.0,30713.0,30270.0,30758.0,30379.0,30823.0,30465.0,30858.0,30536.0,30896.0,30600.0,30939.0,30644.0,30966.0,30684.0,30987.0,30781.0,31030.0,30808.0,31051.0,30862.0,31100.0,31035.0,31194.0,31393.0,31547.0,31469.0,31562.0,31516.0,31601.0,31542.0,31630.0,31609.0,31676.0,31777.0,31714.0,31891.0,31736.0,31975.0,31808.0,32073.0,31882.0,32132.0,31932.0,32144.0,31947.0,32199.0,31993.0,32241.0,32029.0,32371.0,32228.0,32371.0,32399.0,0.0,1.0
55,28832.0,28800.0,28958.0,29081.0,29025.0,29110.0,29081.0,29160.0,29169.0,29293.0,29184.0,29308.0,29359.0,29504.0,29500.0,29696.0,29606.0,29847.0,29629.0,29906.0,29759.0,30136.0,29878.0,30214.0,29949.0,30267.0,30078.0,30325.0,30093.0,30340.0,30093.0,30340.0,30093.0,30340.0,30399.0,30574.0,30455.0,30636.0,30475.0,30683.0,30493.0,30713.0,30583.0,30758.0,30662.0,30823.0,30837.0,30858.0,30867.0,30896.0,30938.0,30939.0,30968.0,30966.0,30986.0,30987.0,31089.0,31030.0,31112.0,31051.0,31174.0,31100.0,31351.0,31194.0,31775.0,31547.0,31825.0,31562.0,31876.0,31601.0,31897.0,31630.0,31940.0,31676.0,31971.0,31714.0,31991.0,31736.0,32063.0,31808.0,32149.0,31882.0,32225.0,31932.0,32242.0,31947.0,32285.0,31993.0,32335.0,32029.0,32408.0,32228.0,33769.0,32399.0,0.0,1.0
