,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
26,68727.0,67781.0,73544.0,73537.0,73586.0,73572.0,73633.0,73610.0,73671.0,73641.0,73693.0,73666.0,73753.0,73732.0,73768.0,73747.0,73878.0,73834.0,73960.0,73907.0,73983.0,73932.0,74020.0,73971.0,74055.0,74000.0,74070.0,74015.0,74128.0,74056.0,74178.0,74071.0,74674.0,74573.0,74707.0,74610.0,74761.0,74662.0,74797.0,74702.0,74835.0,74717.0,74860.0,74745.0,74889.0,74767.0,74929.0,74800.0,74956.0,74827.0,74976.0,74845.0,75001.0,74871.0,75048.0,74911.0,75114.0,75007.0,75161.0,75032.0,75192.0,75059.0,75219.0,75092.0,75312.0,75166.0,75349.0,75199.0,75400.0,75262.0,75476.0,75334.0,75558.0,75432.0,75586.0,75499.0,75652.0,75636.0,75753.0,75668.0,75964.0,75833.0,76007.0,75900.0,76089.0,75974.0,76135.0,76017.0,76190.0,76069.0,76223.0,76104.0,76241.0,76139.0,76264.0,76181.0,76328.0,76214.0,76343.0,76229.0,76343.0,76229.0,1.0,0.0
27,73452.0,73500.0,73504.0,73537.0,73526.0,73572.0,73581.0,73610.0,73617.0,73641.0,73637.0,73666.0,73710.0,73732.0,73731.0,73757.0,73836.0,73834.0,73888.0,73907.0,73929.0,73932.0,73961.0,73971.0,73996.0,74000.0,74031.0,74031.0,74059.0,74056.0,74098.0,74071.0,74574.0,74573.0,74603.0,74610.0,74652.0,74662.0,74681.0,74702.0,74691.0,74717.0,74730.0,74745.0,74741.0,74767.0,74759.0,74800.0,74780.0,74827.0,74798.0,74845.0,74820.0,74871.0,74862.0,74911.0,74964.0,75007.0,74981.0,75032.0,74997.0,75059.0,75021.0,75092.0,75088.0,75166.0,75123.0,75199.0,75168.0,75262.0,75221.0,75334.0,75251.0,75432.0,75310.0,75499.0,75410.0,75636.0,75583.0,75668.0,75761.0,75833.0,75816.0,75900.0,75885.0,75974.0,75967.0,76017.0,75997.0,76069.0,76012.0,76084.0,76012.0,76084.0,76012.0,76084.0,76012.0,76084.0,76012.0,76084.0,76012.0,76084.0,0.0,0.0
28,73466.0,73500.0,73505.0,73537.0,73537.0,73572.0,73582.0,73610.0,73621.0,73641.0,73643.0,73666.0,73698.0,73732.0,73734.0,73757.0,73846.0,73834.0,73902.0,73907.0,73950.0,73932.0,73982.0,73971.0,74019.0,74000.0,74055.0,74031.0,74083.0,74056.0,74108.0,74071.0,74622.0,74573.0,74677.0,74610.0,74735.0,74662.0,74785.0,74702.0,74813.0,74717.0,74834.0,74745.0,74847.0,74767.0,74908.0,74800.0,74974.0,74827.0,74994.0,74845.0,75055.0,74871.0,75097.0,74911.0,75199.0,75007.0,75240.0,75032.0,75271.0,75059.0,75356.0,75092.0,75428.0,75166.0,75466.0,75199.0,75511.0,75262.0,75657.0,75334.0,75703.0,75432.0,75792.0,75499.0,75906.0,75636.0,75990.0,75668.0,76180.0,75833.0,76216.0,75900.0,76298.0,75974.0,76362.0,76017.0,76396.0,76069.0,76483.0,76104.0,76498.0,76139.0,76546.0,76181.0,76580.0,76214.0,76595.0,76229.0,76595.0,76229.0,1.0,0.0
29,30894.0,30900.0,30930.0,30973.0,31020.0,31041.0,31079.0,31094.0,31114.0,31131.0,31145.0,31164.0,31237.0,31254.0,31286.0,31287.0,31574.0,31409.0,31676.0,31556.0,31816.0,31605.0,31894.0,31683.0,31973.0,31740.0,32009.0,31782.0,32256.0,31817.0,32308.0,31837.0,32784.0,32519.0,32839.0,32569.0,32905.0,32640.0,32967.0,32702.0,33013.0,32726.0,33112.0,32770.0,33125.0,32804.0,33148.0,32855.0,33200.0,32901.0,33233.0,32933.0,33258.0,32971.0,33309.0,33028.0,33407.0,33113.0,33447.0,33147.0,33536.0,33202.0,33644.0,33270.0,33975.0,33434.0,34035.0,33497.0,34125.0,33618.0,34279.0,33756.0,34372.0,34009.0,34504.0,34182.0,34637.0,34534.0,34724.0,34614.0,35043.0,34987.0,35092.0,35082.0,35215.0,35187.0,35331.0,35266.0,35404.0,35362.0,35488.0,35413.0,35537.0,35464.0,35637.0,35526.0,35672.0,35571.0,35713.0,35636.0,35726.0,35668.0,0.0,0.0
30,30894.0,30900.0,30933.0,30973.0,30977.0,31041.0,31038.0,31094.0,31074.0,31131.0,31113.0,31164.0,31173.0,31254.0,31227.0,31287.0,31411.0,31409.0,31471.0,31556.0,31600.0,31605.0,31638.0,31683.0,31697.0,31740.0,31753.0,31782.0,31899.0,31817.0,31994.0,31837.0,32569.0,32519.0,32632.0,32569.0,32695.0,32640.0,32790.0,32702.0,32820.0,32726.0,32901.0,32770.0,32915.0,32804.0,32939.0,32855.0,33015.0,32901.0,33060.0,32933.0,33152.0,32971.0,33206.0,33028.0,33364.0,33113.0,33427.0,33147.0,33467.0,33202.0,33553.0,33270.0,33737.0,33434.0,33808.0,33497.0,33897.0,33618.0,34014.0,33756.0,34114.0,34009.0,34165.0,34182.0,34438.0,34534.0,34598.0,34614.0,34613.0,34629.0,34866.0,35082.0,35047.0,35187.0,35062.0,35202.0,35171.0,35362.0,35186.0,35377.0,35326.0,35464.0,35421.0,35526.0,35483.0,35571.0,35498.0,35586.0,35498.0,35586.0,0.0,1.0
31,30916.0,30900.0,30959.0,30973.0,31039.0,31041.0,31146.0,31094.0,31189.0,31131.0,31213.0,31164.0,31302.0,31254.0,31325.0,31287.0,31458.0,31409.0,31520.0,31556.0,31611.0,31605.0,31651.0,31683.0,31745.0,31740.0,31801.0,31782.0,31856.0,31817.0,31904.0,31837.0,32582.0,32519.0,32678.0,32569.0,32774.0,32640.0,32822.0,32702.0,32881.0,32726.0,32914.0,32770.0,32957.0,32804.0,32972.0,32819.0,32972.0,32819.0,32972.0,32819.0,32972.0,32819.0,33214.0,33028.0,33362.0,33113.0,33423.0,33147.0,33448.0,33202.0,33528.0,33270.0,33683.0,33434.0,33743.0,33497.0,33831.0,33618.0,33905.0,33756.0,33979.0,34009.0,34080.0,34182.0,34498.0,34534.0,34766.0,34614.0,35087.0,34987.0,35161.0,35082.0,35336.0,35187.0,35414.0,35266.0,35517.0,35362.0,35582.0,35413.0,35625.0,35464.0,35713.0,35526.0,35848.0,35571.0,35863.0,35586.0,35863.0,35586.0,0.0,1.0
32,30887.0,30900.0,30933.0,30973.0,31018.0,31041.0,31059.0,31094.0,31096.0,31131.0,31115.0,31164.0,31178.0,31254.0,31241.0,31287.0,31388.0,31409.0,31496.0,31556.0,31664.0,31605.0,31706.0,31683.0,31773.0,31740.0,31812.0,31782.0,32123.0,31817.0,32175.0,31837.0,32687.0,32519.0,32740.0,32569.0,32797.0,32640.0,32857.0,32702.0,32909.0,32726.0,32940.0,32770.0,32952.0,32804.0,32986.0,32855.0,33085.0,32901.0,33133.0,32933.0,33198.0,32971.0,33251.0,33028.0,33374.0,33113.0,33408.0,33147.0,33444.0,33202.0,33541.0,33270.0,33619.0,33434.0,33664.0,33497.0,33718.0,33618.0,33869.0,33756.0,34009.0,34009.0,34068.0,34182.0,34427.0,34534.0,34599.0,34614.0,34995.0,34987.0,35036.0,35082.0,35151.0,35187.0,35199.0,35266.0,35268.0,35362.0,35355.0,35413.0,35388.0,35464.0,35478.0,35526.0,35519.0,35571.0,35549.0,35636.0,35581.0,35668.0,0.0,1.0
33,30883.0,30900.0,30921.0,30973.0,30961.0,31041.0,31007.0,31094.0,31051.0,31131.0,31072.0,31164.0,31150.0,31254.0,31184.0,31287.0,31398.0,31409.0,31476.0,31556.0,31620.0,31605.0,31676.0,31683.0,31746.0,31740.0,31791.0,31782.0,32215.0,31817.0,32344.0,31837.0,33053.0,32519.0,33105.0,32569.0,33170.0,32640.0,33225.0,32702.0,33256.0,32726.0,33302.0,32770.0,33337.0,32804.0,33367.0,32855.0,33431.0,32901.0,33479.0,32933.0,33504.0,32971.0,33565.0,33028.0,33683.0,33113.0,33736.0,33147.0,33800.0,33202.0,33914.0,33270.0,34052.0,33434.0,34076.0,33497.0,34155.0,33618.0,34243.0,33756.0,34386.0,34009.0,34527.0,34182.0,34743.0,34534.0,34980.0,34614.0,35307.0,34987.0,35435.0,35082.0,35594.0,35187.0,35691.0,35266.0,35772.0,35362.0,35845.0,35413.0,35866.0,35464.0,35956.0,35526.0,36003.0,35571.0,36028.0,35636.0,36041.0,35668.0,1.0,0.0
34,28193.0,28200.0,28232.0,28254.0,28283.0,28305.0,28298.0,28320.0,28399.0,28384.0,28427.0,28413.0,28511.0,28492.0,28556.0,28529.0,28615.0,28599.0,28630.0,28614.0,28840.0,28759.0,28894.0,28823.0,28958.0,28870.0,29004.0,28905.0,29038.0,28934.0,29071.0,28951.0,29086.0,28966.0,29689.0,29562.0,29784.0,29635.0,29823.0,29696.0,29852.0,29718.0,29881.0,29757.0,29896.0,29772.0,29971.0,29829.0,30040.0,29871.0,30087.0,29900.0,30137.0,29937.0,30188.0,29992.0,30203.0,30007.0,30382.0,30113.0,30405.0,30170.0,30523.0,30242.0,30657.0,30386.0,30711.0,30436.0,30766.0,30532.0,30893.0,30643.0,31009.0,30810.0,31134.0,30924.0,31573.0,31157.0,31824.0,31210.0,32140.0,31445.0,32187.0,31539.0,32292.0,31644.0,32365.0,31709.0,32460.0,31788.0,32542.0,31842.0,32570.0,31896.0,32678.0,31963.0,32812.0,32037.0,32849.0,32143.0,34155.0,32195.0,0.0,0.0
35,28592.0,28200.0,28636.0,28254.0,28700.0,28305.0,28773.0,28351.0,28824.0,28384.0,28852.0,28413.0,28917.0,28492.0,28961.0,28529.0,29024.0,28599.0,29149.0,28719.0,29237.0,28759.0,29296.0,28823.0,29359.0,28870.0,29414.0,28905.0,29452.0,28934.0,29490.0,28951.0,30165.0,29520.0,30206.0,29562.0,30303.0,29635.0,30393.0,29696.0,30438.0,29718.0,30491.0,29757.0,30505.0,29785.0,30520.0,29800.0,30520.0,29800.0,30520.0,29800.0,30520.0,29800.0,30734.0,29992.0,30858.0,30075.0,30900.0,30113.0,30935.0,30170.0,31029.0,30242.0,31137.0,30386.0,31171.0,30436.0,31236.0,30532.0,31403.0,30643.0,31451.0,30810.0,31764.0,30924.0,32276.0,31157.0,32709.0,31210.0,33060.0,31445.0,33141.0,31539.0,33302.0,31644.0,33376.0,31709.0,33465.0,31788.0,33540.0,31842.0,33561.0,31896.0,33601.0,31963.0,33726.0,32037.0,33789.0,32143.0,33811.0,32195.0,0.0,1.0
36,28352.0,28200.0,28401.0,28254.0,28473.0,28305.0,28537.0,28351.0,28579.0,28384.0,28608.0,28413.0,28687.0,28492.0,28737.0,28529.0,28808.0,28599.0,28911.0,28719.0,29015.0,28759.0,29058.0,28823.0,29128.0,28870.0,29194.0,28905.0,29256.0,28934.0,29282.0,28951.0,30252.0,29520.0,30292.0,29562.0,30400.0,29635.0,30466.0,29696.0,30483.0,29718.0,30551.0,29757.0,30565.0,29785.0,30591.0,29829.0,30648.0,29871.0,30681.0,29900.0,30703.0,29937.0,30735.0,29992.0,30784.0,30075.0,30825.0,30113.0,30864.0,30170.0,31039.0,30242.0,31158.0,30386.0,31221.0,30436.0,31283.0,30532.0,31347.0,30643.0,31657.0,30810.0,31859.0,30924.0,32276.0,31157.0,32568.0,31210.0,33052.0,31445.0,33150.0,31539.0,33306.0,31644.0,33365.0,31709.0,33436.0,31788.0,33545.0,31842.0,33577.0,31896.0,33675.0,31963.0,33727.0,32037.0,33777.0,32143.0,34209.0,32195.0,1.0,0.0
37,34224.0,32210.0,34224.0,32210.0,34224.0,32210.0,28469.0,28351.0,28512.0,28384.0,28539.0,28413.0,28616.0,28492.0,28637.0,28529.0,28732.0,28599.0,28792.0,28719.0,28872.0,28759.0,28910.0,28823.0,28977.0,28870.0,29022.0,28905.0,29066.0,28934.0,29091.0,28951.0,29644.0,29520.0,29682.0,29562.0,29756.0,29635.0,29789.0,29696.0,29801.0,29718.0,29830.0,29757.0,29861.0,29785.0,29914.0,29829.0,29943.0,29871.0,29969.0,29900.0,30024.0,29937.0,30087.0,29992.0,30275.0,30075.0,30395.0,30113.0,30513.0,30170.0,30588.0,30242.0,30886.0,30386.0,30970.0,30436.0,31144.0,30532.0,31337.0,30643.0,31597.0,30810.0,31757.0,30924.0,32170.0,31157.0,32404.0,31210.0,32843.0,31445.0,32949.0,31539.0,33115.0,31644.0,33193.0,31709.0,33302.0,31788.0,33347.0,31842.0,33368.0,31896.0,33457.0,31963.0,33509.0,32037.0,33566.0,32143.0,34166.0,32195.0,0.0,0.0
38,26978.0,27000.0,27016.0,27054.0,27094.0,27105.0,27170.0,27151.0,27211.0,27184.0,27275.0,27213.0,27358.0,27292.0,27406.0,27329.0,27509.0,27399.0,27568.0,27519.0,27635.0,27559.0,27690.0,27623.0,27753.0,27670.0,27800.0,27705.0,27834.0,27734.0,27880.0,27751.0,28721.0,28320.0,28785.0,28362.0,28856.0,28435.0,28924.0,28496.0,28973.0,28518.0,29007.0,28557.0,29036.0,28585.0,29093.0,28629.0,29163.0,28671.0,29187.0,28700.0,29254.0,28737.0,29307.0,28792.0,29434.0,28875.0,29481.0,28913.0,29523.0,28970.0,29609.0,29042.0,29723.0,29186.0,29771.0,29236.0,29834.0,29332.0,29949.0,29443.0,30069.0,29610.0,30266.0,29724.0,30508.0,29957.0,30771.0,30010.0,31092.0,30245.0,31209.0,30339.0,31316.0,30444.0,31422.0,30509.0,31497.0,30588.0,31538.0,30642.0,31586.0,30696.0,31672.0,30763.0,31823.0,30837.0,31872.0,30943.0,31895.0,30995.0,1.0,0.0
39,21612.0,21600.0,21647.0,21654.0,21793.0,21705.0,21857.0,21751.0,21895.0,21784.0,21917.0,21813.0,21976.0,21892.0,22029.0,21929.0,22088.0,21999.0,22181.0,22119.0,22251.0,22159.0,22313.0,22223.0,22375.0,22270.0,22430.0,22305.0,22462.0,22334.0,22487.0,22351.0,22925.0,22920.0,22985.0,22962.0,23037.0,23035.0,23068.0,23096.0,23116.0,23118.0,23174.0,23157.0,23185.0,23185.0,23200.0,23200.0,23200.0,23200.0,23200.0,23200.0,23257.0,23337.0,23296.0,23392.0,23357.0,23475.0,23377.0,23513.0,23410.0,23570.0,23524.0,23642.0,23616.0,23786.0,23675.0,23836.0,23706.0,23932.0,23800.0,24043.0,23843.0,24210.0,23873.0,24324.0,24017.0,24557.0,24087.0,24610.0,24336.0,24845.0,24390.0,24939.0,24458.0,25044.0,24505.0,25109.0,24592.0,25188.0,24663.0,25242.0,24679.0,25296.0,24757.0,25363.0,24790.0,25437.0,24832.0,25543.0,24852.0,25595.0,0.0,0.0
40,21612.0,21600.0,21650.0,21654.0,21741.0,21705.0,21803.0,21751.0,21845.0,21784.0,21868.0,21813.0,21933.0,21892.0,21985.0,21929.0,22081.0,21999.0,22148.0,22119.0,22209.0,22159.0,22274.0,22223.0,22343.0,22270.0,22399.0,22305.0,22446.0,22334.0,22474.0,22351.0,22949.0,22920.0,23005.0,22962.0,23066.0,23035.0,23138.0,23096.0,23181.0,23118.0,23203.0,23157.0,23215.0,23185.0,23239.0,23229.0,23282.0,23271.0,23301.0,23300.0,23320.0,23337.0,23368.0,23392.0,23450.0,23475.0,23491.0,23513.0,23509.0,23570.0,23603.0,23642.0,23694.0,23786.0,23750.0,23836.0,23789.0,23932.0,23881.0,24043.0,23949.0,24210.0,24034.0,24324.0,24179.0,24557.0,24285.0,24610.0,24388.0,24845.0,24453.0,24939.0,24529.0,25044.0,24599.0,25109.0,24640.0,25188.0,24707.0,25242.0,24721.0,25296.0,24745.0,25363.0,24801.0,25437.0,24830.0,25543.0,25801.0,25595.0,1.0,0.0
41,21568.0,21600.0,21612.0,21654.0,21688.0,21705.0,21749.0,21751.0,21787.0,21784.0,21828.0,21813.0,21890.0,21892.0,21954.0,21929.0,22013.0,21999.0,22103.0,22119.0,22174.0,22159.0,22242.0,22223.0,22311.0,22270.0,22326.0,22285.0,22389.0,22334.0,22414.0,22351.0,22846.0,22920.0,22877.0,22962.0,22937.0,23035.0,22996.0,23096.0,23034.0,23118.0,23069.0,23157.0,23079.0,23185.0,23122.0,23229.0,23164.0,23271.0,23179.0,23300.0,23197.0,23337.0,23247.0,23392.0,23339.0,23475.0,23385.0,23513.0,23403.0,23570.0,23483.0,23642.0,23576.0,23786.0,23594.0,23836.0,23645.0,23932.0,23834.0,24043.0,23885.0,24210.0,23934.0,24324.0,24019.0,24557.0,24130.0,24610.0,24234.0,24845.0,24288.0,24939.0,24371.0,25044.0,24423.0,25109.0,24508.0,25188.0,24558.0,25242.0,24570.0,25296.0,24641.0,25363.0,24680.0,25437.0,24715.0,25543.0,24729.0,25595.0,0.0,0.0
42,23415.0,23400.0,23455.0,23454.0,23504.0,23505.0,23562.0,23551.0,23597.0,23584.0,23621.0,23613.0,23684.0,23692.0,23741.0,23729.0,23799.0,23799.0,23941.0,23919.0,24077.0,23959.0,24132.0,24023.0,24232.0,24070.0,24307.0,24105.0,24340.0,24134.0,24368.0,24151.0,24941.0,24720.0,25005.0,24762.0,25085.0,24835.0,25145.0,24896.0,25160.0,24911.0,25219.0,24957.0,25251.0,24985.0,25302.0,25029.0,25355.0,25071.0,25387.0,25100.0,25406.0,25137.0,25433.0,25192.0,25550.0,25275.0,25614.0,25313.0,25652.0,25370.0,25730.0,25442.0,25888.0,25586.0,25939.0,25636.0,26008.0,25732.0,26078.0,25843.0,26168.0,26010.0,26211.0,26124.0,26333.0,26357.0,26437.0,26410.0,26521.0,26645.0,26578.0,26739.0,26667.0,26844.0,26719.0,26909.0,26790.0,26988.0,26892.0,27042.0,26933.0,27096.0,27023.0,27163.0,27070.0,27237.0,27122.0,27343.0,27141.0,27395.0,0.0,1.0
43,23414.0,23400.0,23456.0,23454.0,23554.0,23505.0,23598.0,23551.0,23630.0,23584.0,23659.0,23613.0,23741.0,23692.0,23799.0,23729.0,23862.0,23799.0,23981.0,23919.0,24041.0,23959.0,24080.0,24023.0,24168.0,24070.0,24242.0,24105.0,24273.0,24134.0,24305.0,24151.0,24831.0,24720.0,24869.0,24762.0,24947.0,24835.0,25013.0,24896.0,25043.0,24918.0,25078.0,24957.0,25090.0,24985.0,25105.0,25000.0,25105.0,25000.0,25105.0,25000.0,25105.0,25000.0,25277.0,25192.0,25363.0,25275.0,25422.0,25313.0,25510.0,25370.0,25541.0,25442.0,25637.0,25586.0,25692.0,25636.0,25739.0,25732.0,25839.0,25843.0,25875.0,26010.0,25920.0,26124.0,26063.0,26357.0,26220.0,26410.0,26416.0,26645.0,26477.0,26739.0,26611.0,26844.0,26694.0,26909.0,26758.0,26988.0,26836.0,27042.0,26857.0,27096.0,26961.0,27163.0,27013.0,27237.0,27070.0,27343.0,27097.0,27395.0,0.0,0.0
44,23413.0,23400.0,23450.0,23454.0,23524.0,23505.0,23590.0,23551.0,23634.0,23584.0,23657.0,23613.0,23720.0,23692.0,23782.0,23729.0,23857.0,23799.0,23936.0,23919.0,24054.0,23959.0,24096.0,24023.0,24179.0,24070.0,24250.0,24105.0,24286.0,24134.0,24318.0,24151.0,24834.0,24720.0,24907.0,24762.0,24972.0,24835.0,25040.0,24896.0,25094.0,24918.0,25141.0,24957.0,25186.0,24985.0,25215.0,25029.0,25271.0,25071.0,25307.0,25100.0,25330.0,25137.0,25383.0,25192.0,25476.0,25275.0,25521.0,25313.0,25540.0,25370.0,25626.0,25442.0,25726.0,25586.0,25786.0,25636.0,25870.0,25732.0,26043.0,25843.0,26168.0,26010.0,26226.0,26124.0,26345.0,26357.0,26433.0,26410.0,26632.0,26645.0,26680.0,26739.0,26820.0,26844.0,26886.0,26909.0,26953.0,26988.0,26989.0,27042.0,27029.0,27096.0,27075.0,27163.0,27125.0,27237.0,27180.0,27343.0,27565.0,27395.0,0.0,1.0
45,23404.0,23400.0,23446.0,23454.0,23498.0,23505.0,23559.0,23551.0,23595.0,23584.0,23620.0,23613.0,23686.0,23692.0,23769.0,23729.0,23833.0,23799.0,23916.0,23919.0,23998.0,23959.0,24053.0,24023.0,24124.0,24070.0,24182.0,24105.0,24215.0,24134.0,24244.0,24151.0,24789.0,24720.0,24824.0,24762.0,24900.0,24835.0,24965.0,24896.0,25029.0,24918.0,25053.0,24957.0,25065.0,24985.0,25129.0,25029.0,25183.0,25071.0,25212.0,25100.0,25228.0,25137.0,25251.0,25192.0,25324.0,25275.0,25381.0,25313.0,25473.0,25370.0,25636.0,25442.0,25735.0,25586.0,25784.0,25636.0,25846.0,25732.0,26045.0,25843.0,26092.0,26010.0,26182.0,26124.0,26291.0,26357.0,26437.0,26410.0,26613.0,26645.0,26690.0,26739.0,26801.0,26844.0,26864.0,26909.0,26941.0,26988.0,27014.0,27042.0,27052.0,27096.0,27155.0,27163.0,27207.0,27237.0,27272.0,27343.0,27542.0,27395.0,1.0,0.0
46,23398.0,23400.0,23438.0,23454.0,23503.0,23505.0,23550.0,23551.0,23602.0,23584.0,23628.0,23613.0,23690.0,23692.0,23738.0,23729.0,23809.0,23799.0,23939.0,23919.0,24005.0,23959.0,24058.0,24023.0,24123.0,24070.0,24191.0,24105.0,24237.0,24134.0,24263.0,24151.0,24795.0,24720.0,24830.0,24762.0,24908.0,24835.0,24943.0,24896.0,24978.0,24918.0,24998.0,24957.0,25008.0,24985.0,25065.0,25029.0,25124.0,25071.0,25165.0,25100.0,25205.0,25137.0,25249.0,25192.0,25303.0,25275.0,25368.0,25313.0,25446.0,25370.0,25543.0,25442.0,25648.0,25586.0,25692.0,25636.0,25767.0,25732.0,25878.0,25843.0,25934.0,26010.0,25974.0,26124.0,26094.0,26357.0,26176.0,26410.0,26366.0,26645.0,26422.0,26739.0,26547.0,26844.0,26615.0,26909.0,26703.0,26988.0,26741.0,27042.0,26785.0,27096.0,26877.0,27163.0,26963.0,27237.0,27022.0,27343.0,27054.0,27395.0,0.0,0.0
47,48121.0,48000.0,48160.0,48057.0,48241.0,48111.0,48320.0,48157.0,48377.0,48193.0,48405.0,48219.0,48486.0,48290.0,48529.0,48328.0,48594.0,48386.0,48695.0,48499.0,48786.0,48537.0,48826.0,48597.0,48887.0,48642.0,48929.0,48674.0,48968.0,48701.0,49001.0,48717.0,49500.0,49242.0,49570.0,49280.0,49631.0,49337.0,49672.0,49384.0,49704.0,49405.0,49761.0,49442.0,49794.0,49468.0,49858.0,49507.0,49918.0,49541.0,49971.0,49564.0,49997.0,49603.0,50046.0,49661.0,50229.0,49767.0,50275.0,49793.0,50295.0,49845.0,50386.0,49911.0,50529.0,50024.0,50581.0,50060.0,50668.0,50129.0,50783.0,50207.0,50868.0,50338.0,51003.0,50428.0,51245.0,50611.0,51451.0,50653.0,51652.0,50856.0,51692.0,50952.0,51870.0,51058.0,51950.0,51117.0,52019.0,51188.0,52110.0,51238.0,52130.0,51288.0,52251.0,51350.0,52288.0,51414.0,52325.0,51506.0,52832.0,51551.0,0.0,0.0
48,48048.0,48000.0,48094.0,48057.0,48177.0,48111.0,48244.0,48157.0,48297.0,48193.0,48317.0,48219.0,48389.0,48290.0,48444.0,48328.0,48524.0,48386.0,48590.0,48499.0,48667.0,48537.0,48707.0,48597.0,48732.0,48642.0,48776.0,48674.0,48804.0,48701.0,48854.0,48717.0,49452.0,49242.0,49486.0,49280.0,49544.0,49337.0,49580.0,49384.0,49620.0,49405.0,49643.0,49442.0,49657.0,49468.0,49683.0,49507.0,49741.0,49541.0,49766.0,49564.0,49803.0,49603.0,49833.0,49661.0,49893.0,49767.0,49914.0,49793.0,49934.0,49845.0,49994.0,49911.0,50120.0,50024.0,50142.0,50060.0,50202.0,50129.0,50356.0,50207.0,50469.0,50338.0,50570.0,50428.0,50784.0,50611.0,50946.0,50653.0,51210.0,50856.0,51256.0,50952.0,51575.0,51058.0,51637.0,51117.0,51707.0,51188.0,51726.0,51238.0,51746.0,51288.0,51841.0,51350.0,51856.0,51365.0,51957.0,51506.0,52775.0,51551.0,0.0,1.0
49,48021.0,48000.0,48052.0,48057.0,48128.0,48111.0,48191.0,48157.0,48229.0,48193.0,48260.0,48219.0,48332.0,48290.0,48369.0,48328.0,48444.0,48386.0,48528.0,48499.0,48590.0,48537.0,48633.0,48597.0,48673.0,48642.0,48721.0,48674.0,48768.0,48701.0,48795.0,48717.0,49325.0,49242.0,49403.0,49280.0,49463.0,49337.0,49497.0,49384.0,49509.0,49405.0,49565.0,49442.0,49579.0,49468.0,49594.0,49483.0,49594.0,49483.0,49594.0,49483.0,49594.0,49483.0,49784.0,49661.0,49898.0,49767.0,49948.0,49793.0,49996.0,49845.0,50056.0,49911.0,50139.0,50024.0,50166.0,50060.0,50245.0,50129.0,50423.0,50207.0,50522.0,50338.0,50563.0,50428.0,50749.0,50611.0,50891.0,50653.0,51046.0,50856.0,51128.0,50952.0,51288.0,51058.0,51361.0,51117.0,51454.0,51188.0,51533.0,51238.0,51551.0,51288.0,51577.0,51350.0,51620.0,51414.0,51657.0,51506.0,52559.0,51551.0,0.0,1.0
50,48033.0,48000.0,48068.0,48057.0,48151.0,48111.0,48217.0,48157.0,48264.0,48193.0,48295.0,48219.0,48390.0,48290.0,48447.0,48328.0,48515.0,48386.0,48584.0,48499.0,48648.0,48537.0,48706.0,48597.0,48766.0,48642.0,48807.0,48674.0,48853.0,48701.0,48883.0,48717.0,49452.0,49242.0,49500.0,49280.0,49561.0,49337.0,49614.0,49384.0,49630.0,49405.0,49671.0,49442.0,49686.0,49468.0,49711.0,49507.0,49783.0,49541.0,49835.0,49564.0,49925.0,49603.0,49977.0,49661.0,50104.0,49767.0,50157.0,49793.0,50177.0,49845.0,50272.0,49911.0,50463.0,50024.0,50525.0,50060.0,50591.0,50129.0,50663.0,50207.0,50825.0,50338.0,50866.0,50428.0,51027.0,50611.0,51196.0,50653.0,51481.0,50856.0,51552.0,50952.0,51655.0,51058.0,51732.0,51117.0,51765.0,51188.0,51787.0,51238.0,51823.0,51288.0,51911.0,51350.0,52033.0,51414.0,52073.0,51506.0,52915.0,51551.0,0.0,0.0
51,47961.0,48000.0,47990.0,48057.0,48042.0,48111.0,48127.0,48157.0,48164.0,48193.0,48189.0,48219.0,48263.0,48290.0,48288.0,48328.0,48347.0,48386.0,48410.0,48499.0,48469.0,48537.0,48521.0,48597.0,48582.0,48642.0,48630.0,48674.0,48667.0,48701.0,48696.0,48717.0,49256.0,49242.0,49284.0,49280.0,49338.0,49337.0,49407.0,49384.0,49421.0,49405.0,49449.0,49442.0,49488.0,49468.0,49514.0,49507.0,49587.0,49541.0,49637.0,49564.0,49658.0,49603.0,49687.0,49661.0,49772.0,49767.0,49817.0,49793.0,49851.0,49845.0,49902.0,49911.0,49979.0,50024.0,49997.0,50060.0,50084.0,50129.0,50250.0,50207.0,50294.0,50338.0,50359.0,50428.0,50688.0,50611.0,50851.0,50653.0,51147.0,50856.0,51209.0,50952.0,51340.0,51058.0,51412.0,51117.0,51518.0,51188.0,51600.0,51238.0,51623.0,51288.0,51737.0,51350.0,51837.0,51414.0,51876.0,51506.0,52708.0,51551.0,0.0,0.0
