,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
142,62500.0,62400.0,62589.0,62520.0,62650.0,62640.0,62708.0,62720.0,62721.0,62753.0,62773.0,62820.0,62792.0,62868.0,62812.0,62924.0,62840.0,63000.0,62886.0,63060.0,62922.0,63114.0,63060.0,63180.0,63083.0,63254.0,63109.0,63306.0,63131.0,63351.0,63199.0,63420.0,63243.0,63487.0,63291.0,63600.0,63550.0,63809.0,63813.0,64118.0,63819.0,64140.0,63982.0,64233.0,64212.0,64306.0,64255.0,64335.0,64608.0,64440.0,64982.0,64560.0,65089.0,64653.0,65123.0,64756.0,65234.0,64929.0,65314.0,65040.0,65390.0,65089.0,65495.0,65220.0,65624.0,65289.0,65667.0,65340.0,65707.0,65400.0,65783.0,65700.0,65907.0,66000.0,65979.0,66113.0,66064.0,66240.0,66157.0,66351.0,66190.0,66420.0,66230.0,66480.0,66303.0,66600.0,66352.0,66660.0,66423.0,66720.0,66581.0,67008.0,66790.0,67447.0,67130.0,67567.0,67185.0,67620.0,67225.0,67661.0,67301.0,67713.0,67357.0,67766.0,67406.0,67826.0,67452.0,67880.0,67489.0,67926.0,67532.0,67972.0,67579.0,68040.0,67632.0,68075.0,67702.0,68114.0,67761.0,68155.0,67906.0,68176.0,67928.0,68205.0,67974.0,68239.0,68009.0,68295.0,68080.0,68345.0,68110.0,68364.0,68146.0,68398.0,68212.0,68446.0,68289.0,68515.0,68315.0,68529.0,69134.0,68578.0,69338.0,68610.0,69373.0,68640.0,0.0,1.0
143,62366.0,62400.0,62495.0,62520.0,62595.0,62640.0,62631.0,62720.0,62679.0,62753.0,62724.0,62820.0,62772.0,62868.0,62842.0,62924.0,62897.0,63000.0,62926.0,63060.0,62964.0,63114.0,63063.0,63180.0,63108.0,63254.0,63154.0,63306.0,63194.0,63351.0,63264.0,63420.0,63302.0,63487.0,63368.0,63600.0,63556.0,63809.0,63835.0,64118.0,63856.0,64140.0,64084.0,64233.0,64194.0,64306.0,64248.0,64335.0,64570.0,64440.0,64858.0,64560.0,64958.0,64653.0,65008.0,64756.0,65126.0,64929.0,65222.0,65040.0,65289.0,65089.0,65430.0,65220.0,65537.0,65289.0,65573.0,65340.0,65596.0,65400.0,65693.0,65700.0,65790.0,66000.0,65880.0,66113.0,65944.0,66240.0,66025.0,66351.0,66050.0,66420.0,66097.0,66480.0,66193.0,66600.0,66216.0,66660.0,66264.0,66720.0,66623.0,67008.0,66829.0,67447.0,67056.0,67567.0,67119.0,67620.0,67154.0,67661.0,67214.0,67713.0,67241.0,67766.0,67297.0,67826.0,67336.0,67880.0,67374.0,67926.0,67415.0,67972.0,67462.0,68040.0,67521.0,68075.0,67607.0,68114.0,67665.0,68155.0,67723.0,68176.0,67748.0,68205.0,67792.0,68239.0,67848.0,68295.0,67917.0,68345.0,67947.0,68364.0,67984.0,68398.0,68053.0,68446.0,68134.0,68515.0,68143.0,68529.0,68186.0,68578.0,68217.0,68610.0,68242.0,68640.0,0.0,1.0
144,62505.0,62400.0,62603.0,62520.0,62749.0,62640.0,62814.0,62720.0,62859.0,62753.0,62895.0,62820.0,62917.0,62868.0,62977.0,62924.0,63040.0,63000.0,63102.0,63060.0,63188.0,63114.0,63275.0,63180.0,63326.0,63254.0,63352.0,63306.0,63434.0,63351.0,63553.0,63420.0,63603.0,63487.0,63727.0,63600.0,64092.0,63809.0,64346.0,64118.0,64348.0,64140.0,64460.0,64233.0,64695.0,64306.0,64751.0,64335.0,65023.0,64440.0,65414.0,64560.0,65480.0,64653.0,65572.0,64756.0,65708.0,64929.0,65841.0,65040.0,65884.0,65089.0,65971.0,65220.0,66050.0,65289.0,66075.0,65340.0,66099.0,65400.0,66192.0,65700.0,66266.0,66000.0,66305.0,66113.0,66336.0,66240.0,66420.0,66351.0,66439.0,66420.0,66459.0,66480.0,66545.0,66600.0,66590.0,66660.0,66640.0,66720.0,67120.0,67008.0,67376.0,67447.0,67505.0,67567.0,67580.0,67620.0,67630.0,67661.0,67660.0,67713.0,67704.0,67766.0,67740.0,67826.0,67763.0,67880.0,67807.0,67926.0,67853.0,67972.0,67886.0,68040.0,67943.0,68075.0,68036.0,68114.0,68094.0,68155.0,68180.0,68176.0,68216.0,68205.0,68248.0,68239.0,68285.0,68295.0,68353.0,68345.0,68385.0,68364.0,68425.0,68398.0,68507.0,68446.0,68611.0,68515.0,68627.0,68529.0,68688.0,68578.0,68719.0,68610.0,68746.0,68640.0,0.0,1.0
145,30019.0,30000.0,30194.0,30132.0,30321.0,30159.0,30453.0,30221.0,30518.0,30246.0,30571.0,30297.0,30656.0,30344.0,30731.0,30399.0,30798.0,30474.0,30873.0,30534.0,30944.0,30587.0,31004.0,30652.0,31053.0,30715.0,31126.0,30759.0,31234.0,30797.0,31383.0,30855.0,31430.0,30887.0,31566.0,30941.0,31657.0,31065.0,31919.0,31248.0,31922.0,31261.0,32078.0,31440.0,32224.0,31581.0,32262.0,31637.0,32405.0,31838.0,32718.0,31943.0,32786.0,32011.0,32864.0,32086.0,33005.0,32212.0,33171.0,32291.0,33227.0,32326.0,33356.0,32421.0,33535.0,32463.0,33629.0,32495.0,33654.0,32523.0,33763.0,32587.0,33851.0,32719.0,33908.0,32791.0,33988.0,32872.0,34072.0,32925.0,34093.0,32959.0,34113.0,32995.0,34194.0,33058.0,34242.0,33089.0,34289.0,33132.0,34499.0,33284.0,34702.0,33516.0,34883.0,33579.0,34913.0,33608.0,34945.0,33634.0,35002.0,33667.0,35049.0,33701.0,35107.0,33740.0,35143.0,33775.0,35165.0,33804.0,35194.0,33833.0,35246.0,33876.0,35298.0,33897.0,35372.0,33920.0,35443.0,33944.0,35579.0,33956.0,35599.0,33973.0,35621.0,33993.0,35662.0,34026.0,35731.0,34055.0,35747.0,34066.0,35789.0,34086.0,35863.0,34114.0,35933.0,34155.0,35942.0,34163.0,36007.0,34192.0,36039.0,34211.0,36064.0,34232.0,0.0,1.0
146,30091.0,30000.0,30227.0,30132.0,30321.0,30159.0,30411.0,30221.0,30451.0,30246.0,30486.0,30297.0,30585.0,30344.0,30645.0,30399.0,30704.0,30474.0,30782.0,30534.0,30864.0,30587.0,30912.0,30652.0,30953.0,30715.0,31000.0,30759.0,31114.0,30797.0,31227.0,30855.0,31276.0,30887.0,31325.0,30941.0,31403.0,31065.0,31673.0,31248.0,31675.0,31261.0,31752.0,31440.0,31906.0,31581.0,31971.0,31637.0,32436.0,31838.0,32589.0,31943.0,32662.0,32011.0,32771.0,32086.0,32938.0,32212.0,33059.0,32291.0,33109.0,32326.0,33225.0,32421.0,33267.0,32463.0,33287.0,32495.0,33307.0,32523.0,33364.0,32587.0,33434.0,32719.0,33486.0,32791.0,33517.0,32872.0,33559.0,32925.0,33597.0,32959.0,33629.0,32995.0,33689.0,33058.0,33712.0,33089.0,33765.0,33132.0,33910.0,33284.0,34069.0,33516.0,34178.0,33579.0,34211.0,33608.0,34233.0,33634.0,34284.0,33667.0,34312.0,33701.0,34347.0,33740.0,34366.0,33775.0,34383.0,33804.0,34409.0,33833.0,34434.0,33876.0,34465.0,33897.0,34538.0,33920.0,34585.0,33944.0,34727.0,33956.0,34748.0,33973.0,34771.0,33993.0,34809.0,34026.0,34878.0,34055.0,34893.0,34066.0,34929.0,34086.0,34991.0,34114.0,35052.0,34155.0,35060.0,34163.0,35112.0,34192.0,35142.0,34211.0,35163.0,34232.0,0.0,1.0
147,42038.0,42000.0,42138.0,42104.0,42212.0,42137.0,42249.0,42189.0,42279.0,42210.0,42310.0,42254.0,42355.0,42294.0,42404.0,42341.0,42456.0,42405.0,42502.0,42477.0,42519.0,42505.0,42614.0,42540.0,42641.0,42628.0,42692.0,42689.0,42751.0,42743.0,42828.0,42823.0,42851.0,42877.0,42944.0,42969.0,43045.0,43112.0,43284.0,43324.0,43289.0,43339.0,43615.0,43520.0,43730.0,43662.0,43774.0,43718.0,44016.0,43922.0,44301.0,44084.0,44398.0,44169.0,44446.0,44263.0,44576.0,44421.0,44637.0,44522.0,44711.0,44549.0,44810.0,44623.0,44908.0,44706.0,44934.0,44768.0,44972.0,44795.0,45072.0,44873.0,45139.0,44947.0,45197.0,45006.0,45251.0,45071.0,45362.0,45114.0,45459.0,45141.0,45507.0,45159.0,45621.0,45224.0,45648.0,45252.0,45714.0,45295.0,45875.0,45469.0,46057.0,45735.0,46286.0,45807.0,46347.0,45840.0,46363.0,45869.0,46440.0,45905.0,46485.0,45942.0,46541.0,45984.0,46591.0,46021.0,46629.0,46052.0,46686.0,46084.0,46740.0,46130.0,46803.0,46151.0,46839.0,46174.0,46945.0,46198.0,47126.0,46210.0,47149.0,46227.0,47188.0,46247.0,47227.0,46280.0,47301.0,46309.0,47316.0,46320.0,47356.0,46340.0,47432.0,46368.0,47526.0,46409.0,47550.0,46417.0,47600.0,46446.0,47631.0,46465.0,47673.0,46486.0,0.0,1.0
148,41958.0,42000.0,42058.0,42104.0,42095.0,42137.0,42127.0,42189.0,42138.0,42210.0,42167.0,42254.0,42188.0,42294.0,42245.0,42341.0,42279.0,42405.0,42350.0,42477.0,42367.0,42505.0,42430.0,42540.0,42455.0,42628.0,42475.0,42689.0,42543.0,42743.0,42682.0,42823.0,42730.0,42877.0,42779.0,42969.0,42905.0,43112.0,43088.0,43324.0,43092.0,43339.0,43338.0,43520.0,43592.0,43662.0,43646.0,43718.0,43885.0,43922.0,44037.0,44084.0,44115.0,44169.0,44234.0,44263.0,44373.0,44421.0,44479.0,44522.0,44516.0,44549.0,44586.0,44623.0,44704.0,44706.0,44729.0,44768.0,44763.0,44795.0,44880.0,44873.0,44999.0,44947.0,45065.0,45006.0,45145.0,45071.0,45263.0,45114.0,45383.0,45141.0,45405.0,45159.0,45499.0,45224.0,45520.0,45252.0,45568.0,45295.0,45745.0,45469.0,45917.0,45735.0,46143.0,45807.0,46211.0,45840.0,46255.0,45869.0,46321.0,45905.0,46388.0,45942.0,46440.0,45984.0,46488.0,46021.0,46530.0,46052.0,46574.0,46084.0,46629.0,46130.0,46704.0,46151.0,46757.0,46174.0,46886.0,46198.0,47023.0,46210.0,47073.0,46227.0,47114.0,46247.0,47157.0,46280.0,47209.0,46309.0,47222.0,46320.0,47262.0,46340.0,47340.0,46368.0,47428.0,46409.0,47460.0,46417.0,47524.0,46446.0,47566.0,46465.0,47585.0,46486.0,0.0,1.0
149,53988.0,54000.0,54099.0,54160.0,54162.0,54189.0,54200.0,54250.0,54236.0,54275.0,54260.0,54326.0,54280.0,54356.0,54330.0,54391.0,54362.0,54439.0,54432.0,54498.0,54447.0,54545.0,54509.0,54603.0,54544.0,54699.0,54565.0,54766.0,54661.0,54825.0,54764.0,54914.0,54797.0,54947.0,54867.0,55002.0,54920.0,55144.0,55071.0,55353.0,55073.0,55368.0,55176.0,55612.0,55301.0,55804.0,55364.0,55880.0,55673.0,56156.0,55869.0,56363.0,55944.0,56426.0,55976.0,56496.0,56095.0,56614.0,56201.0,56689.0,56257.0,56750.0,56335.0,56912.0,56453.0,56994.0,56474.0,57055.0,56495.0,57090.0,56625.0,57217.0,56708.0,57371.0,56807.0,57431.0,56873.0,57497.0,56964.0,57552.0,56988.0,57587.0,57035.0,57635.0,57107.0,57708.0,57153.0,57746.0,57217.0,57809.0,57368.0,58147.0,57548.0,58661.0,57740.0,58801.0,57832.0,58864.0,57852.0,58903.0,57951.0,58952.0,57991.0,59002.0,58024.0,59059.0,58065.0,59110.0,58105.0,59153.0,58152.0,59196.0,58187.0,59261.0,58251.0,59282.0,58319.0,59305.0,58362.0,59329.0,58421.0,59341.0,58467.0,59358.0,58491.0,59378.0,58547.0,59411.0,58620.0,59440.0,58658.0,59451.0,58716.0,59471.0,58784.0,59499.0,58851.0,59540.0,58859.0,59548.0,58915.0,59577.0,58968.0,59596.0,58993.0,59617.0,0.0,1.0
150,54032.0,54000.0,54119.0,54160.0,54173.0,54189.0,54204.0,54250.0,54214.0,54275.0,54261.0,54326.0,54287.0,54356.0,54309.0,54391.0,54375.0,54439.0,54428.0,54498.0,54443.0,54545.0,54474.0,54603.0,54496.0,54699.0,54514.0,54766.0,54550.0,54825.0,54625.0,54914.0,54660.0,54947.0,54711.0,55002.0,54789.0,55144.0,54975.0,55353.0,54977.0,55368.0,55253.0,55612.0,55428.0,55804.0,55466.0,55880.0,55675.0,56156.0,55837.0,56363.0,55919.0,56426.0,55959.0,56496.0,56061.0,56614.0,56197.0,56689.0,56242.0,56750.0,56321.0,56912.0,56392.0,56994.0,56426.0,57055.0,56444.0,57090.0,56498.0,57217.0,56607.0,57371.0,56630.0,57431.0,56670.0,57497.0,56784.0,57552.0,56813.0,57587.0,56833.0,57635.0,56887.0,57708.0,56935.0,57746.0,56986.0,57809.0,57139.0,58147.0,57304.0,58661.0,57566.0,58801.0,57636.0,58864.0,57671.0,58903.0,57760.0,58952.0,57806.0,59002.0,57871.0,59059.0,57902.0,59110.0,57924.0,59153.0,57965.0,59196.0,58012.0,59261.0,58061.0,59282.0,58135.0,59305.0,58175.0,59329.0,58207.0,59341.0,58229.0,59358.0,58251.0,59378.0,58287.0,59411.0,58350.0,59440.0,58391.0,59451.0,58438.0,59471.0,58509.0,59499.0,58607.0,59540.0,58619.0,59548.0,58672.0,59577.0,58696.0,59596.0,58719.0,59617.0,0.0,1.0
151,54025.0,54000.0,54134.0,54160.0,54154.0,54189.0,54208.0,54250.0,54218.0,54275.0,54243.0,54326.0,54262.0,54356.0,54327.0,54391.0,54368.0,54439.0,54390.0,54498.0,54408.0,54545.0,54556.0,54603.0,54616.0,54699.0,54637.0,54766.0,54733.0,54825.0,54766.0,54914.0,54841.0,54947.0,54901.0,55002.0,55124.0,55144.0,55283.0,55353.0,55285.0,55368.0,55411.0,55612.0,55566.0,55804.0,55660.0,55880.0,55963.0,56156.0,56266.0,56363.0,56319.0,56426.0,56393.0,56496.0,56530.0,56614.0,56638.0,56689.0,56683.0,56750.0,56733.0,56912.0,56827.0,56994.0,56849.0,57055.0,56891.0,57090.0,56975.0,57217.0,57043.0,57371.0,57116.0,57431.0,57177.0,57497.0,57285.0,57552.0,57334.0,57587.0,57393.0,57635.0,57458.0,57708.0,57501.0,57746.0,57549.0,57809.0,57696.0,58147.0,57918.0,58661.0,58247.0,58801.0,58313.0,58864.0,58351.0,58903.0,58418.0,58952.0,58468.0,59002.0,58531.0,59059.0,58585.0,59110.0,58634.0,59153.0,58679.0,59196.0,58732.0,59261.0,58794.0,59282.0,58847.0,59305.0,58928.0,59329.0,59066.0,59341.0,59095.0,59358.0,59145.0,59378.0,59200.0,59411.0,59276.0,59440.0,59315.0,59451.0,59378.0,59471.0,59442.0,59499.0,59520.0,59540.0,59533.0,59548.0,59603.0,59577.0,59652.0,59596.0,59692.0,59617.0,0.0,1.0
152,67430.0,67200.0,67543.0,67320.0,67598.0,67380.0,67634.0,67434.0,67684.0,67456.0,67711.0,67500.0,67733.0,67548.0,67752.0,67604.0,67810.0,67680.0,67838.0,67740.0,67894.0,67794.0,67971.0,67860.0,68016.0,67934.0,68042.0,67986.0,68143.0,68031.0,68205.0,68100.0,68258.0,68167.0,68354.0,68280.0,68468.0,68419.0,68697.0,68625.0,68700.0,68640.0,68836.0,68733.0,69008.0,68806.0,69053.0,68835.0,69189.0,68940.0,69441.0,69060.0,69532.0,69142.0,69566.0,69232.0,69695.0,69384.0,69765.0,69480.0,69832.0,69529.0,69905.0,69660.0,70027.0,69729.0,70072.0,69780.0,70118.0,69840.0,70232.0,70020.0,70357.0,70260.0,70403.0,70373.0,70456.0,70500.0,70516.0,70611.0,70574.0,70680.0,70615.0,70740.0,70693.0,70860.0,70750.0,70920.0,70835.0,70980.0,71005.0,71230.0,71205.0,71610.0,71425.0,71714.0,71502.0,71760.0,71552.0,71801.0,71598.0,71853.0,71657.0,71906.0,71727.0,71966.0,71778.0,72020.0,71824.0,72066.0,71882.0,72112.0,71945.0,72180.0,72003.0,72215.0,72062.0,72254.0,72129.0,72295.0,72214.0,72316.0,72256.0,72345.0,72283.0,72379.0,72339.0,72435.0,72433.0,72485.0,72473.0,72504.0,72524.0,72538.0,72596.0,72586.0,72680.0,72655.0,72704.0,72669.0,72758.0,72718.0,72782.0,72750.0,72805.0,72780.0,0.0,1.0
153,67225.0,67200.0,67317.0,67320.0,67386.0,67380.0,67417.0,67434.0,67444.0,67456.0,67474.0,67500.0,67513.0,67548.0,67577.0,67604.0,67613.0,67680.0,67684.0,67740.0,67700.0,67794.0,67738.0,67860.0,67775.0,67934.0,67793.0,67986.0,67832.0,68031.0,67873.0,68100.0,67915.0,68167.0,67957.0,68280.0,68040.0,68419.0,68229.0,68625.0,68230.0,68640.0,68342.0,68733.0,68497.0,68806.0,68536.0,68835.0,68789.0,68940.0,68947.0,69060.0,69058.0,69142.0,69101.0,69232.0,69196.0,69384.0,69286.0,69480.0,69370.0,69529.0,69415.0,69660.0,69513.0,69729.0,69531.0,69780.0,69554.0,69840.0,69610.0,70020.0,69675.0,70260.0,69740.0,70373.0,69861.0,70500.0,69920.0,70611.0,69957.0,70680.0,69997.0,70740.0,70066.0,70860.0,70106.0,70920.0,70152.0,70980.0,70291.0,71230.0,70465.0,71610.0,70597.0,71714.0,70619.0,71760.0,70675.0,71801.0,70735.0,71853.0,70780.0,71906.0,70829.0,71966.0,70874.0,72020.0,70909.0,72066.0,70950.0,72112.0,70997.0,72180.0,71035.0,72215.0,71100.0,72254.0,71168.0,72295.0,71277.0,72316.0,71313.0,72345.0,71347.0,72379.0,71383.0,72435.0,71453.0,72485.0,71472.0,72504.0,71527.0,72538.0,71597.0,72586.0,71676.0,72655.0,71686.0,72669.0,71736.0,72718.0,71764.0,72750.0,71786.0,72780.0,0.0,1.0
154,67857.0,67200.0,67975.0,67320.0,68040.0,67380.0,68109.0,67434.0,68127.0,67456.0,68165.0,67500.0,68187.0,67548.0,68244.0,67604.0,68301.0,67680.0,68362.0,67740.0,68385.0,67794.0,68439.0,67860.0,68506.0,67934.0,68530.0,67986.0,68580.0,68031.0,68739.0,68100.0,68780.0,68167.0,68865.0,68280.0,68980.0,68419.0,69227.0,68625.0,69230.0,68640.0,69477.0,68733.0,69629.0,68806.0,69696.0,68835.0,69978.0,68940.0,70229.0,69060.0,70357.0,69142.0,70407.0,69232.0,70520.0,69384.0,70637.0,69480.0,70688.0,69529.0,70776.0,69660.0,70851.0,69729.0,70891.0,69780.0,70914.0,69840.0,71009.0,70020.0,71081.0,70260.0,71114.0,70373.0,71188.0,70500.0,71259.0,70611.0,71305.0,70680.0,71328.0,70740.0,71414.0,70860.0,71444.0,70920.0,71489.0,70980.0,71696.0,71230.0,71880.0,71610.0,72076.0,71714.0,72122.0,71760.0,72179.0,71801.0,72223.0,71853.0,72266.0,71906.0,72322.0,71966.0,72367.0,72020.0,72410.0,72066.0,72464.0,72112.0,72504.0,72180.0,72559.0,72215.0,72645.0,72254.0,72709.0,72295.0,72758.0,72316.0,72787.0,72345.0,72832.0,72379.0,72888.0,72435.0,72961.0,72485.0,72994.0,72504.0,73035.0,72538.0,73104.0,72586.0,73193.0,72655.0,73221.0,72669.0,73284.0,72718.0,73313.0,72750.0,73336.0,72780.0,0.0,1.0
155,79191.0,79200.0,79274.0,79298.0,79298.0,79321.0,79361.0,79362.0,79370.0,79379.0,79399.0,79413.0,79442.0,79448.0,79461.0,79489.0,79515.0,79544.0,79566.0,79575.0,79598.0,79615.0,79634.0,79663.0,79657.0,79719.0,79678.0,79758.0,79704.0,79792.0,79811.0,79843.0,79827.0,79869.0,79873.0,79912.0,79942.0,79997.0,80118.0,80122.0,80121.0,80131.0,80201.0,80293.0,80364.0,80420.0,80444.0,80470.0,80640.0,80654.0,80894.0,80774.0,80938.0,80832.0,81008.0,80896.0,81157.0,81003.0,81217.0,81071.0,81255.0,81099.0,81316.0,81173.0,81378.0,81235.0,81398.0,81282.0,81416.0,81314.0,81468.0,81376.0,81544.0,81435.0,81594.0,81478.0,81637.0,81525.0,81670.0,81580.0,81692.0,81614.0,81731.0,81643.0,81796.0,81706.0,81839.0,81733.0,81883.0,81786.0,82059.0,81925.0,82236.0,82137.0,82317.0,82195.0,82364.0,82220.0,82378.0,82251.0,82428.0,82290.0,82471.0,82330.0,82518.0,82375.0,82553.0,82415.0,82570.0,82449.0,82592.0,82483.0,82635.0,82533.0,82679.0,82554.0,82732.0,82577.0,82796.0,82601.0,82867.0,82613.0,82900.0,82630.0,82929.0,82650.0,82984.0,82683.0,83050.0,82712.0,83062.0,82723.0,83091.0,82743.0,83137.0,82771.0,83210.0,82812.0,83242.0,82820.0,83291.0,82849.0,83320.0,82868.0,83356.0,82889.0,0.0,0.0
156,79213.0,79200.0,79337.0,79298.0,79357.0,79321.0,79393.0,79362.0,79430.0,79379.0,79493.0,79413.0,79521.0,79448.0,79566.0,79489.0,79597.0,79544.0,79646.0,79575.0,79677.0,79615.0,79729.0,79663.0,79752.0,79719.0,79770.0,79758.0,79839.0,79792.0,79896.0,79843.0,79917.0,79869.0,79989.0,79912.0,80058.0,79997.0,80211.0,80122.0,80212.0,80131.0,80332.0,80293.0,80434.0,80420.0,80463.0,80470.0,80584.0,80654.0,80724.0,80774.0,80808.0,80832.0,80842.0,80896.0,80954.0,81003.0,81023.0,81071.0,81067.0,81099.0,81136.0,81173.0,81186.0,81235.0,81207.0,81282.0,81228.0,81314.0,81282.0,81376.0,81343.0,81435.0,81369.0,81478.0,81399.0,81525.0,81462.0,81580.0,81487.0,81614.0,81505.0,81643.0,81576.0,81706.0,81621.0,81733.0,81672.0,81786.0,81835.0,81925.0,82021.0,82137.0,82116.0,82195.0,82154.0,82220.0,82172.0,82251.0,82203.0,82290.0,82229.0,82330.0,82279.0,82375.0,82320.0,82415.0,82343.0,82449.0,82382.0,82483.0,82416.0,82533.0,82450.0,82554.0,82492.0,82577.0,82529.0,82601.0,82579.0,82613.0,82625.0,82630.0,82651.0,82650.0,82689.0,82683.0,82757.0,82712.0,82772.0,82723.0,82810.0,82743.0,82863.0,82771.0,82946.0,82812.0,82973.0,82820.0,83021.0,82849.0,83046.0,82868.0,83072.0,82889.0,0.0,0.0
157,79192.0,79200.0,79291.0,79298.0,79335.0,79321.0,79605.0,79362.0,79631.0,79379.0,79665.0,79413.0,79688.0,79448.0,79775.0,79489.0,79816.0,79544.0,79844.0,79575.0,79891.0,79615.0,79941.0,79663.0,79967.0,79719.0,79984.0,79758.0,80042.0,79792.0,80144.0,79843.0,80157.0,79869.0,80206.0,79912.0,80277.0,79997.0,80444.0,80122.0,80447.0,80131.0,80567.0,80293.0,80685.0,80420.0,80723.0,80470.0,80889.0,80654.0,81123.0,80774.0,81199.0,80832.0,81233.0,80896.0,81353.0,81003.0,81438.0,81071.0,81488.0,81099.0,81550.0,81173.0,81621.0,81235.0,81655.0,81282.0,81676.0,81314.0,81760.0,81376.0,81836.0,81435.0,81885.0,81478.0,81917.0,81525.0,81979.0,81580.0,82017.0,81614.0,82036.0,81643.0,82092.0,81706.0,82160.0,81733.0,82218.0,81786.0,82382.0,81925.0,82579.0,82137.0,82681.0,82195.0,82736.0,82220.0,82767.0,82251.0,82810.0,82290.0,82860.0,82330.0,82916.0,82375.0,82967.0,82415.0,83009.0,82449.0,83033.0,82483.0,83066.0,82533.0,83126.0,82554.0,83182.0,82577.0,83251.0,82601.0,83307.0,82613.0,83331.0,82630.0,83361.0,82650.0,83427.0,82683.0,83503.0,82712.0,83521.0,82723.0,83574.0,82743.0,83628.0,82771.0,83717.0,82812.0,83742.0,82820.0,83791.0,82849.0,83819.0,82868.0,83860.0,82889.0,0.0,0.0
158,27694.0,27600.0,27880.0,27724.0,27985.0,27751.0,28051.0,27805.0,28093.0,27827.0,28125.0,27872.0,28212.0,27905.0,28283.0,27944.0,28352.0,27998.0,28412.0,28045.0,28468.0,28087.0,28565.0,28137.0,28611.0,28190.0,28664.0,28227.0,28790.0,28260.0,28926.0,28309.0,28974.0,28341.0,29024.0,28395.0,29133.0,28479.0,29344.0,28603.0,29346.0,28611.0,29448.0,28752.0,29649.0,28863.0,29706.0,28907.0,29878.0,29066.0,30048.0,29169.0,30101.0,29243.0,30187.0,29325.0,30360.0,29463.0,30397.0,29552.0,30459.0,29591.0,30536.0,29695.0,30607.0,29736.0,30649.0,29766.0,30671.0,29794.0,30724.0,29886.0,30830.0,29965.0,30872.0,30036.0,30906.0,30116.0,30960.0,30193.0,30992.0,30242.0,31011.0,30281.0,31086.0,30339.0,31109.0,30372.0,31151.0,30418.0,31296.0,30572.0,31466.0,30807.0,31610.0,30871.0,31680.0,30899.0,31725.0,30934.0,31795.0,30978.0,31867.0,31023.0,31922.0,31074.0,31963.0,31120.0,31987.0,31159.0,32037.0,31198.0,32147.0,31255.0,32214.0,31276.0,32317.0,31299.0,32371.0,31323.0,32522.0,31335.0,32558.0,31352.0,32581.0,31372.0,32618.0,31405.0,32659.0,31434.0,32667.0,31445.0,32702.0,31465.0,32752.0,31493.0,32823.0,31534.0,32836.0,31542.0,32893.0,31571.0,32922.0,31590.0,32949.0,31611.0,0.0,1.0
159,27580.0,27600.0,27731.0,27724.0,27802.0,27751.0,27871.0,27805.0,27883.0,27827.0,27924.0,27872.0,27967.0,27905.0,28020.0,27944.0,28090.0,27998.0,28141.0,28045.0,28171.0,28087.0,28265.0,28137.0,28304.0,28190.0,28326.0,28227.0,28407.0,28260.0,28497.0,28309.0,28543.0,28341.0,28595.0,28395.0,28691.0,28479.0,28864.0,28603.0,28866.0,28611.0,28982.0,28752.0,29130.0,28863.0,29251.0,28907.0,29449.0,29066.0,29615.0,29169.0,29683.0,29243.0,29762.0,29325.0,29885.0,29463.0,30033.0,29552.0,30100.0,29591.0,30200.0,29695.0,30319.0,29736.0,30346.0,29766.0,30371.0,29794.0,30499.0,29886.0,30604.0,29965.0,30691.0,30036.0,30796.0,30116.0,30872.0,30193.0,30901.0,30242.0,30921.0,30281.0,31014.0,30339.0,31058.0,30372.0,31109.0,30418.0,31308.0,30572.0,31468.0,30807.0,31618.0,30871.0,31656.0,30899.0,31695.0,30934.0,31838.0,30978.0,31904.0,31023.0,31981.0,31074.0,32028.0,31120.0,32081.0,31159.0,32136.0,31198.0,32195.0,31255.0,32260.0,31276.0,32318.0,31299.0,32482.0,31323.0,32594.0,31335.0,32613.0,31352.0,32635.0,31372.0,32670.0,31405.0,32715.0,31434.0,32729.0,31445.0,32766.0,31465.0,32837.0,31493.0,32912.0,31534.0,32925.0,31542.0,33013.0,31571.0,33044.0,31590.0,33092.0,31611.0,0.0,1.0
